ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1742	Portuguese	2595	iŋkubʊ	i ŋ k u b ʊ	i ŋ k u b ʊ	2595
1743	Spanish	2595	inkuβo	i n k u β o	i n k u β o	2595
1744	Latin	2595	ɪŋkʊbʊm	ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m	2595
2095	French	2597	ɛ̃kɔ̃be	ɛ̃ k ɔ̃ b e	ɛ̃ k ɔ̃ b e	2597
2096	Italian	2597	inkombere	i n k o m b e r e	i n k o m b e r e	2597
2097	Spanish	2597	inkumbiɾ	i n k u m b i ɾ	i n k u m b i ɾ	2597
2098	Latin	2597	ɪŋkʊmbɛrɛ	ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ	2597
1687	French	2601	ɑ̃klym	ɑ̃ k l y m	ɑ̃ k l y m	2601
1688	Italian	2601	inkudine	i n k u d i n e	i n k u d i n e	2601
1689	Portuguese	2601	iŋkudɨ	i ŋ k u d ɨ	i ŋ k u d ɨ	2601
1690	Spanish	2601	ʝunke	ʝ u n k e	ʝ u n k e	2601
1691	Latin	2601	ɪŋkuːdɛm	ɪ ŋ k uː d ɛ m	ɪ ŋ k uː d ɛ m	2601
943	French	2608	ɛ̃diʒɑ̃s	ɛ̃ d i ʒ ɑ̃ s	ɛ̃ d i ʒ ɑ̃ s	2608
944	Italian	2608	indidʒɛntsa	i n d i dʒ ɛ n ts a	i n d i dʒ ɛ n ts a	2608
945	Latin	2608	ɪndɪgɛntjam	ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m	2608
238	French	2620	inəbʁie	i n ə b ʁ i e	i n ə b ʁ i e	2620
239	Italian	2620	inebrjare	i n e b r j a r e	i n e b r j a r e	2620
240	Spanish	2620	ineβɾjaɾ	i n e β ɾ j a ɾ	i n e β ɾ j a ɾ	2620
241	Latin	2620	ɪneːbrjaːrɛ	ɪ n eː b r j aː r ɛ	ɪ n eː b r j aː r ɛ	2620
3501	French	263	avwe	a v w e	a v w e	263
3502	Spanish	263	aβoɣaɾ	a β o ɣ a ɾ	a β o ɣ a ɾ	263
3503	Latin	263	adwɔkaːrɛ	a d w ɔ k aː r ɛ	a d w ɔ k aː r ɛ	263
7	French	2631	ɛ̃feʁjœʁ	ɛ̃ f e ʁ j œ ʁ	ɛ̃ f e ʁ j œ ʁ	2631
8	Italian	2631	infero	i n f e r o	i n f e r o	2631
9	Portuguese	2631	iŋfɨɾjoɹ	i ŋ f ɨ ɾ j o ɹ	i ŋ f ɨ ɾ j o ɹ	2631
10	Latin	2631	iːnfɛrʊm	iː n f ɛ r ʊ m	iː n f ɛ r ʊ m	2631
3262	French	2634	ɛ̃fɛkte	ɛ̃ f ɛ k t e	ɛ̃ f ɛ k t e	2634
3263	Spanish	2634	imfektaɾ	i m f e k t a ɾ	i m f e k t a ɾ	2634
3264	Latin	2634	iːnfɪkɛrɛ	iː n f ɪ k ɛ r ɛ	iː n f ɪ k ɛ r ɛ	2634
642	French	2636	ɛ̃fim	ɛ̃ f i m	ɛ̃ f i m	2636
643	Italian	2636	infimo	i n f i m o	i n f i m o	2636
644	Portuguese	2636	iŋfimʊ	i ŋ f i m ʊ	i ŋ f i m ʊ	2636
645	Romanian	2636	infim	i n f i m	i n f i m	2636
646	Spanish	2636	imfimo	i m f i m o	i m f i m o	2636
647	Latin	2636	iːnfɪmʊm	iː n f ɪ m ʊ m	iː n f ɪ m ʊ m	2636
518	French	2646	ɛ̃flye	ɛ̃ f l y e	ɛ̃ f l y e	2646
519	Italian	2646	influire	i n f l u i r e	i n f l u i r e	2646
520	Portuguese	2646	iŋfluiɹ	i ŋ f l u i ɹ	i ŋ f l u i ɹ	2646
521	Spanish	2646	imfluiɾ	i m f l u i ɾ	i m f l u i ɾ	2646
522	Latin	2646	iːnflʊɛrɛ	iː n f l ʊ ɛ r ɛ	iː n f l ʊ ɛ r ɛ	2646
439	French	2651	ɛ̃fɔ̃dʁ	ɛ̃ f ɔ̃ d ʁ	ɛ̃ f ɔ̃ d ʁ	2651
440	Italian	2651	infondere	i n f o n d e r e	i n f o n d e r e	2651
441	Portuguese	2651	iŋfũŋdiɹ	i ŋ f ũ ŋ d i ɹ	i ŋ f ũ ŋ d i ɹ	2651
442	Spanish	2651	imfundiɾ	i m f u n d i ɾ	i m f u n d i ɾ	2651
443	Latin	2651	iːnfʊndɛrɛ	iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ	2651
74	French	2656	ɑ̃ʒɛ̃	ɑ̃ ʒ ɛ̃	ɑ̃ ʒ ɛ̃	2656
75	Italian	2656	indʒeɲːo	i n dʒ e ɲː o	i n dʒ e ɲː o	2656
76	Portuguese	2656	eɪŋʒeɲʊ	eɪ ŋ ʒ e ɲ ʊ	eɪ ŋ ʒ e ɲ ʊ	2656
77	Spanish	2656	eŋxeɲo	e ŋ x e ɲ o	e ŋ x e ɲ o	2656
78	Latin	2656	ɪŋgɛnjʊm	ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɛ n j ʊ m	2656
1745	French	2660	ɛn	ɛ n	ɛ n	2660
1746	Italian	2660	ingʷine	i n gʷ i n e	i n gʷ i n e	2660
1747	Portuguese	2660	iŋgʷɐ	i ŋ gʷ ɐ	i ŋ gʷ ɐ	2660
1748	Romanian	2660	iŋgʷinə	i ŋ gʷ i n ə	i ŋ gʷ i n ə	2660
1749	Spanish	2660	iŋgle	i ŋ g l e	i ŋ g l e	2660
1750	Latin	2660	ɪŋgʷɛn	ɪ ŋ gʷ ɛ n	ɪ ŋ gʷ ɛ n	2660
822	French	2663	inymanite	i n y m a n i t e	i n y m a n i t e	2663
823	Italian	2663	inumanita	i n u m a n i t a	i n u m a n i t a	2663
824	Portuguese	2663	inumɐnidadɨ	i n u m ɐ n i d a d ɨ	i n u m ɐ n i d a d ɨ	2663
825	Spanish	2663	inumaniðad	i n u m a n i ð a d	i n u m a n i ð a d	2663
826	Latin	2663	ɪnhuːmaːnɪtaːtɛm	ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n h uː m aː n ɪ t aː t ɛ m	2663
543	French	2667	inik	i n i k	i n i k	2667
544	Italian	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
545	Spanish	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
546	Latin	2667	ɪniːkʷʊm	ɪ n iː kʷ ʊ m	ɪ n iː kʷ ʊ m	2667
2201	Italian	2668	initsjale	i n i ts j a l e	i n i ts j a l e	2668
2202	Portuguese	2668	inisiɑl	i n i s i ɑ l	i n i s i ɑ l	2668
2203	Spanish	2668	iniθjal	i n i θ j a l	i n i θ j a l	2668
2204	Latin	2668	ɪnɪtjaːlɛm	ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m	2668
878	Portuguese	267	edifikɐsɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	267
879	Spanish	267	eðifikaθjon	e ð i f i k a θ j o n	e ð i f i k a θ j o n	267
880	Latin	267	aɪdɪfɪkaːtjoːnɛm	aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m	267
2665	French	2671	ɛ̃ʒɔ̃ksjɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	2671
2666	Italian	2671	indʒuntsjone	i n dʒ u n ts j o n e	i n dʒ u n ts j o n e	2671
2667	Latin	2671	ɪnjʊŋktjoːnɛm	ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n j ʊ ŋ k t j oː n ɛ m	2671
3072	French	2672	ɛ̃ʒyʁ	ɛ̃ ʒ y ʁ	ɛ̃ ʒ y ʁ	2672
3073	Italian	2672	indʒurja	i n dʒ u r j a	i n dʒ u r j a	2672
3074	Portuguese	2672	iŋʒuɾjɐ	i ŋ ʒ u ɾ j ɐ	i ŋ ʒ u ɾ j ɐ	2672
3075	Romanian	2672	inʒuɾje	i n ʒ u ɾ j e	i n ʒ u ɾ j e	2672
3076	Spanish	2672	iŋxuɾja	i ŋ x u ɾ j a	i ŋ x u ɾ j a	2672
3077	Latin	2672	ɪnɪuːrjam	ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m	2672
1809	French	2690	ɛ̃san	ɛ̃ s a n	ɛ̃ s a n	2690
1810	Italian	2690	insano	i n s a n o	i n s a n o	2690
1811	Portuguese	2690	iŋsɐ̃nʊ	i ŋ s ɐ̃ n ʊ	i ŋ s ɐ̃ n ʊ	2690
1812	Spanish	2690	insano	i n s a n o	i n s a n o	2690
1813	Latin	2690	iːnsaːnʊm	iː n s aː n ʊ m	iː n s aː n ʊ m	2690
1287	French	2695	ɛ̃skʁiʁ	ɛ̃ s k ʁ i ʁ	ɛ̃ s k ʁ i ʁ	2695
1288	Italian	2695	iskrivere	i s k r i v e r e	i s k r i v e r e	2695
1289	Portuguese	2695	iŋskɹɨveɹ	i ŋ s k ɹ ɨ v e ɹ	i ŋ s k ɹ ɨ v e ɹ	2695
1290	Romanian	2695	ɨnskrie	ɨ n s k r i e	ɨ n s k r i e	2695
1291	Spanish	2695	inskɾiβiɾ	i n s k ɾ i β i ɾ	i n s k ɾ i β i ɾ	2695
1292	Latin	2695	iːnskriːbɛrɛ	iː n s k r iː b ɛ r ɛ	iː n s k r iː b ɛ r ɛ	2695
2285	French	2696	ɑ̃syivʁ	ɑ̃ s y i v ʁ	ɑ̃ s y i v ʁ	2696
2286	Italian	2696	insegʷire	i n s e gʷ i r e	i n s e gʷ i r e	2696
2287	Latin	2696	iːnsɛkʷiː	iː n s ɛ kʷ iː	iː n s ɛ kʷ iː	2696
1225	Italian	271	egro	e g r o	e g r o	271
1226	Portuguese	271	ɛgɹʊ	ɛ g ɹ ʊ	ɛ g ɹ ʊ	271
1227	Latin	271	aɪgrʊm	aɪ g r ʊ m	aɪ g r ʊ m	271
2227	French	2712	ɛ̃stʁyksjɔ̃	ɛ̃ s t ʁ y k s j ɔ̃	ɛ̃ s t ʁ y k s j ɔ̃	2712
2228	Portuguese	2712	iŋstɹusɐ̃ʊ̃	i ŋ s t ɹ u s ɐ̃ʊ̃	i ŋ s t ɹ u s ɐ̃ʊ̃	2712
2229	Latin	2712	iːnstrʊktjoːnɛm	iː n s t r ʊ k t j oː n ɛ m	iː n s t r ʊ k t j oː n ɛ m	2712
575	French	2722	ɑ̃tje	ɑ̃ t j e	ɑ̃ t j e	2722
576	Italian	2722	intɛro	i n t ɛ r o	i n t ɛ r o	2722
577	Portuguese	2722	iŋtɨgɹʊ	i ŋ t ɨ g ɹ ʊ	i ŋ t ɨ g ɹ ʊ	2722
578	Romanian	2722	integru	i n t e g r u	i n t e g r u	2722
579	Spanish	2722	inteɣɾo	i n t e ɣ ɾ o	i n t e ɣ ɾ o	2722
580	Latin	2722	ɪntɛgrʊm	ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m	2722
1254	Italian	2724	intelːetsjone	i n t e lː e ts j o n e	i n t e lː e ts j o n e	2724
1255	Portuguese	2724	iŋtɨlɛsɐ̃ʊ̃	i ŋ t ɨ l ɛ s ɐ̃ʊ̃	i ŋ t ɨ l ɛ s ɐ̃ʊ̃	2724
1256	Romanian	2724	ɨntseleptʃune	ɨ n ts e l e p tʃ u n e	ɨ n ts e l e p tʃ u n e	2724
1257	Spanish	2724	intelekθjon	i n t e l e k θ j o n	i n t e l e k θ j o n	2724
1258	Latin	2724	ɪntɛlːɛktjoːnɛm	ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m	2724
3029	French	2732	ɛ̃tɛʁsede	ɛ̃ t ɛ ʁ s e d e	ɛ̃ t ɛ ʁ s e d e	2732
3030	Italian	2732	intertʃedere	i n t e r tʃ e d e r e	i n t e r tʃ e d e r e	2732
3031	Portuguese	2732	iŋtɨɾəsɨdeɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	2732
3032	Spanish	2732	inteɾθeðeɾ	i n t e ɾ θ e ð e ɾ	i n t e ɾ θ e ð e ɾ	2732
3033	Latin	2732	ɪntɛrkeːdɛrɛ	ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ	2732
2235	French	2743	ɛ̃tɛʁpʁetabl	ɛ̃ t ɛ ʁ p ʁ e t a b l	ɛ̃ t ɛ ʁ p ʁ e t a b l	2743
2236	Italian	2743	interpretabile	i n t e r p r e t a b i l e	i n t e r p r e t a b i l e	2743
2237	Latin	2743	ɪntɛrprɛtaːbɪlɛm	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	2743
3408	French	2746	ɛ̃tɛʁɔ̃pʁ	ɛ̃ t ɛ ʁ ɔ̃ p ʁ	ɛ̃ t ɛ ʁ ɔ̃ p ʁ	2746
3409	Italian	2746	interːompere	i n t e rː o m p e r e	i n t e rː o m p e r e	2746
3410	Portuguese	2746	iŋtɨʁumpeɹ	i ŋ t ɨ ʁ u m p e ɹ	i ŋ t ɨ ʁ u m p e ɹ	2746
3411	Romanian	2746	ɨntreɾupe	ɨ n t r e ɾ u p e	ɨ n t r e ɾ u p e	2746
3412	Spanish	2746	interumpiɾ	i n t e r u m p i ɾ	i n t e r u m p i ɾ	2746
3413	Latin	2746	ɪntɛrːʊmpɛrɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ	2746
2648	French	2755	ɛ̃tʁɔi	ɛ̃ t ʁ ɔ i	ɛ̃ t ʁ ɔ i	2755
2649	Italian	2755	intrɔito	i n t r ɔ i t o	i n t r ɔ i t o	2755
2650	Portuguese	2755	eɪŋtɹudʊ	eɪ ŋ t ɹ u d ʊ	eɪ ŋ t ɹ u d ʊ	2755
2651	Spanish	2755	intɾoɪto	i n t ɾ o ɪ t o	i n t ɾ o ɪ t o	2755
2652	Latin	2755	ɪntrɔɪtʊm	ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ ɪ t ʊ m	2755
3509	Portuguese	2762	inũŋdɐsɐ̃ʊ̃	i n ũ ŋ d ɐ s ɐ̃ʊ̃	i n ũ ŋ d ɐ s ɐ̃ʊ̃	2762
3510	Romanian	2762	inundatsje	i n u n d a ts j e	i n u n d a ts j e	2762
3511	Spanish	2762	inundaθjon	i n u n d a θ j o n	i n u n d a θ j o n	2762
3512	Latin	2762	ɪnʊndaːtjoːnɛm	ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m	2762
651	French	2767	ɛ̃vɑ̃tʁis	ɛ̃ v ɑ̃ t ʁ i s	ɛ̃ v ɑ̃ t ʁ i s	2767
652	Italian	2767	inventritʃe	i n v e n t r i tʃ e	i n v e n t r i tʃ e	2767
653	Latin	2767	ɪnwɛntriːkɛm	ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ m	2767
2050	French	2775	ɑ̃vjø	ɑ̃ v j ø	ɑ̃ v j ø	2775
2051	Italian	2775	invidjozo	i n v i d j o z o	i n v i d j o z o	2775
2052	Portuguese	2775	iŋvɨʒozʊ	i ŋ v ɨ ʒ o z ʊ	i ŋ v ɨ ʒ o z ʊ	2775
2053	Romanian	2775	invidjos	i n v i d j o s	i n v i d j o s	2775
2054	Spanish	2775	embiðjoso	e m b i ð j o s o	e m b i ð j o s o	2775
2055	Latin	2775	ɪnwɪdjoːsʊm	ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m	2775
3316	French	2789	iʁegylje	i ʁ e g y l j e	i ʁ e g y l j e	2789
3317	Italian	2789	irːegolare	i rː e g o l a r e	i rː e g o l a r e	2789
3318	Portuguese	2789	iʁɨgulaɹ	i ʁ ɨ g u l a ɹ	i ʁ ɨ g u l a ɹ	2789
3319	Romanian	2789	iɾegular	i ɾ e g u l a r	i ɾ e g u l a r	2789
3320	Spanish	2789	ireɣulaɾ	i r e ɣ u l a ɾ	i r e ɣ u l a ɾ	2789
3321	Latin	2789	ɪrːeːgʊlaːrɛm	ɪ rː eː g ʊ l aː r ɛ m	ɪ rː eː g ʊ l aː r ɛ m	2789
2526	Italian	2795	ɛsto	ɛ s t o	ɛ s t o	2795
2527	Portuguese	2795	iʃtʊ	i ʃ t ʊ	i ʃ t ʊ	2795
2528	Romanian	2795	əst	ə s t	ə s t	2795
2529	Spanish	2795	esto	e s t o	e s t o	2795
2530	Latin	2795	ɪstʊm	ɪ s t ʊ m	ɪ s t ʊ m	2795
3207	French	2796	italjɛ̃	i t a l j ɛ̃	i t a l j ɛ̃	2796
3208	Italian	2796	italjano	i t a l j a n o	i t a l j a n o	2796
3209	Portuguese	2796	itɐljɐ̃nʊ	i t ɐ l j ɐ̃ n ʊ	i t ɐ l j ɐ̃ n ʊ	2796
3210	Romanian	2796	italjan	i t a l j a n	i t a l j a n	2796
3211	Spanish	2796	italjano	i t a l j a n o	i t a l j a n o	2796
3212	Latin	2796	iːtaljaːnʊm	iː t a l j aː n ʊ m	iː t a l j aː n ʊ m	2796
1932	French	2800	itineʁɛʁ	i t i n e ʁ ɛ ʁ	i t i n e ʁ ɛ ʁ	2800
1933	Italian	2800	itinerarjo	i t i n e r a r j o	i t i n e r a r j o	2800
1934	Portuguese	2800	itinɨɾaɾjʊ	i t i n ɨ ɾ a ɾ j ʊ	i t i n ɨ ɾ a ɾ j ʊ	2800
1935	Spanish	2800	itineɾaɾjo	i t i n e ɾ a ɾ j o	i t i n e ɾ a ɾ j o	2800
1936	Latin	2800	ɪtɪnɛraːrjʊm	ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m	2800
3394	Italian	2801	dʒuba	dʒ u b a	dʒ u b a	2801
3395	Portuguese	2801	ʒubɐ	ʒ u b ɐ	ʒ u b ɐ	2801
3396	Latin	2801	jʊbam	j ʊ b a m	j ʊ b a m	2801
388	Italian	2805	dʒokondita	dʒ o k o n d i t a	dʒ o k o n d i t a	2805
389	Portuguese	2805	ʒukũŋdidadɨ	ʒ u k ũ ŋ d i d a d ɨ	ʒ u k ũ ŋ d i d a d ɨ	2805
390	Spanish	2805	xokundiðad	x o k u n d i ð a d	x o k u n d i ð a d	2805
391	Latin	2805	juːkʊndɪtaːtɛm	j uː k ʊ n d ɪ t aː t ɛ m	j uː k ʊ n d ɪ t aː t ɛ m	2805
895	Italian	2810	dʒudikatore	dʒ u d i k a t o r e	dʒ u d i k a t o r e	2810
896	Portuguese	2810	ʒuwgɐdoɹ	ʒ u w g ɐ d o ɹ	ʒ u w g ɐ d o ɹ	2810
897	Romanian	2810	ʒudekətor	ʒ u d e k ə t o r	ʒ u d e k ə t o r	2810
898	Spanish	2810	xuθɣaðoɾ	x u θ ɣ a ð o ɾ	x u θ ɣ a ð o ɾ	2810
899	Latin	2810	juːdɪkaːtoːrɛm	j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m	2810
1633	French	2815	ʒydisjɛʁ	ʒ y d i s j ɛ ʁ	ʒ y d i s j ɛ ʁ	2815
1634	Italian	2815	dʒuditsjarjo	dʒ u d i ts j a r j o	dʒ u d i ts j a r j o	2815
1635	Portuguese	2815	ʒudisjaɾjʊ	ʒ u d i s j a ɾ j ʊ	ʒ u d i s j a ɾ j ʊ	2815
1636	Romanian	2815	ʒuditʃjar	ʒ u d i tʃ j a r	ʒ u d i tʃ j a r	2815
1637	Spanish	2815	xuðiθjaɾjo	x u ð i θ j a ɾ j o	x u ð i θ j a ɾ j o	2815
1638	Latin	2815	juːdɪkjaːrjʊm	j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m	2815
64	French	2826	ʒənjɛvʁ	ʒ ə n j ɛ v ʁ	ʒ ə n j ɛ v ʁ	2826
65	Italian	2826	dʒinepro	dʒ i n e p r o	dʒ i n e p r o	2826
66	Portuguese	2826	ʒunipɨɾʊ	ʒ u n i p ɨ ɾ ʊ	ʒ u n i p ɨ ɾ ʊ	2826
67	Romanian	2826	jenupər	j e n u p ə r	j e n u p ə r	2826
68	Spanish	2826	xunipeɾo	x u n i p e ɾ o	x u n i p e ɾ o	2826
69	Latin	2826	juːnɪpɛrʊm	j uː n ɪ p ɛ r ʊ m	j uː n ɪ p ɛ r ʊ m	2826
3648	French	2829	ʒyʁœʁ	ʒ y ʁ œ ʁ	ʒ y ʁ œ ʁ	2829
3649	Italian	2829	dʒuratore	dʒ u r a t o r e	dʒ u r a t o r e	2829
3650	Portuguese	2829	ʒuɾɐdoɹ	ʒ u ɾ ɐ d o ɹ	ʒ u ɾ ɐ d o ɹ	2829
3651	Romanian	2829	ʒuɾətor	ʒ u ɾ ə t o r	ʒ u ɾ ə t o r	2829
3652	Spanish	2829	xuɾaðoɾ	x u ɾ a ð o ɾ	x u ɾ a ð o ɾ	2829
3653	Latin	2829	juːraːtoːrɛm	j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m	2829
1606	French	283	ekilibʁ	e k i l i b ʁ	e k i l i b ʁ	283
1607	Italian	283	ekʷilibrjo	e kʷ i l i b r j o	e kʷ i l i b r j o	283
1608	Portuguese	283	ekilibrjʊ	e k i l i b r j ʊ	e k i l i b r j ʊ	283
1609	Spanish	283	ekiliβɾjo	e k i l i β ɾ j o	e k i l i β ɾ j o	283
1610	Latin	283	aɪkʷɪliːbrjʊm	aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l iː b r j ʊ m	283
792	French	2834	ʒyʁispʁydɑ̃s	ʒ y ʁ i s p ʁ y d ɑ̃ s	ʒ y ʁ i s p ʁ y d ɑ̃ s	2834
793	Italian	2834	dʒurisprudɛntsa	dʒ u r i s p r u d ɛ n ts a	dʒ u r i s p r u d ɛ n ts a	2834
794	Latin	2834	juːrɪspruːdɛntjam	j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t j a m	2834
2316	Italian	2835	dʒure	dʒ u r e	dʒ u r e	2835
2317	Portuguese	2835	ʒuɾʊ	ʒ u ɾ ʊ	ʒ u ɾ ʊ	2835
2318	Spanish	2835	xuɾo	x u ɾ o	x u ɾ o	2835
2319	Latin	2835	ɪuːs	ɪ uː s	ɪ uː s	2835
3543	French	2848	labuʁœʁ	l a b u ʁ œ ʁ	l a b u ʁ œ ʁ	2848
3544	Italian	2848	lavoratore	l a v o r a t o r e	l a v o r a t o r e	2848
3545	Portuguese	2848	lɐvɹɐdoɹ	l ɐ v ɹ ɐ d o ɹ	l ɐ v ɹ ɐ d o ɹ	2848
3546	Spanish	2848	laβɾaðoɾ	l a β ɾ a ð o ɾ	l a β ɾ a ð o ɾ	2848
3547	Latin	2848	laboːraːtoːrɛm	l a b oː r aː t oː r ɛ m	l a b oː r aː t oː r ɛ m	2848
455	French	2855	laʁm	l a ʁ m	l a ʁ m	2855
456	Italian	2855	lakrima	l a k r i m a	l a k r i m a	2855
457	Portuguese	2855	lagɹimɐ	l a g ɹ i m ɐ	l a g ɹ i m ɐ	2855
458	Romanian	2855	lakrimə	l a k r i m ə	l a k r i m ə	2855
459	Spanish	2855	laɣɾima	l a ɣ ɾ i m a	l a ɣ ɾ i m a	2855
460	Latin	2855	lakrɪmam	l a k r ɪ m a m	l a k r ɪ m a m	2855
110	French	2857	laʁmwaje	l a ʁ m w a j e	l a ʁ m w a j e	2857
111	Italian	2857	lakrimare	l a k r i m a r e	l a k r i m a r e	2857
112	Portuguese	2857	lɐkɹimaɹ	l ɐ k ɹ i m a ɹ	l ɐ k ɹ i m a ɹ	2857
113	Romanian	2857	ləkrima	l ə k r i m a	l ə k r i m a	2857
114	Spanish	2857	lakɾimaɾ	l a k ɾ i m a ɾ	l a k ɾ i m a ɾ	2857
115	Latin	2857	lakrɪmaːrɛ	l a k r ɪ m aː r ɛ	l a k r ɪ m aː r ɛ	2857
2177	Italian	2858	lakrimozo	l a k r i m o z o	l a k r i m o z o	2858
2178	Portuguese	2858	lɐkɹimozʊ	l ɐ k ɹ i m o z ʊ	l ɐ k ɹ i m o z ʊ	2858
2179	Romanian	2858	ləkrimos	l ə k r i m o s	l ə k r i m o s	2858
2180	Spanish	2858	lakɾimoso	l a k ɾ i m o s o	l a k ɾ i m o s o	2858
2181	Latin	2858	lakrɪmoːsʊm	l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m	2858
3312	French	2862	lakte	l a k t e	l a k t e	2862
3313	Italian	2862	latːare	l a tː a r e	l a tː a r e	2862
3314	Spanish	2862	laktaɾ	l a k t a ɾ	l a k t a ɾ	2862
3315	Latin	2862	laktaːrɛ	l a k t aː r ɛ	l a k t aː r ɛ	2862
2182	Italian	2863	lakustre	l a k u s t r e	l a k u s t r e	2863
2183	Portuguese	2863	lɐkuʃtɹɨ	l ɐ k u ʃ t ɹ ɨ	l ɐ k u ʃ t ɹ ɨ	2863
2184	Spanish	2863	lakustɾe	l a k u s t ɾ e	l a k u s t ɾ e	2863
2185	Latin	2863	lakʊstrɛm	l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m	2863
70	Italian	2870	lamento	l a m e n t o	l a m e n t o	2870
71	Portuguese	2870	lɐmeɪŋtʊ	l ɐ m eɪ ŋ t ʊ	l ɐ m eɪ ŋ t ʊ	2870
72	Spanish	2870	lamɛnto	l a m ɛ n t o	l a m ɛ n t o	2870
73	Latin	2870	laːmɛntʊm	l aː m ɛ n t ʊ m	l aː m ɛ n t ʊ m	2870
3125	French	2899	le	l e	l e	2899
3126	Italian	2899	lato	l a t o	l a t o	2899
3127	Portuguese	2899	ladʊ	l a d ʊ	l a d ʊ	2899
3128	Romanian	2899	lat	l a t	l a t	2899
3129	Spanish	2899	laðo	l a ð o	l a ð o	2899
3130	Latin	2899	laːtʊm	l aː t ʊ m	l aː t ʊ m	2899
979	Italian	2904	lauro	l au r o	l au r o	2904
980	Portuguese	2904	luɾeɪɾʊ	l u ɾ eɪ ɾ ʊ	l u ɾ eɪ ɾ ʊ	2904
981	Romanian	2904	laur	l au r	l au r	2904
982	Spanish	2904	laʊɾel	l aʊ ɾ e l	l aʊ ɾ e l	2904
983	Latin	2904	laʊrʊm	l aʊ r ʊ m	l aʊ r ʊ m	2904
2060	Italian	2907	lavatsjone	l a v a ts j o n e	l a v a ts j o n e	2907
2061	Portuguese	2907	lɐvɐsɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	2907
2062	Spanish	2907	laβaθjon	l a β a θ j o n	l a β a θ j o n	2907
2063	Latin	2907	lawaːtjoːnɛm	l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m	2907
2042	French	2914	li	l i	l i	2914
2043	Italian	2914	lɛtːo	l ɛ tː o	l ɛ tː o	2914
2044	Portuguese	2914	leɪtʊ	l eɪ t ʊ	l eɪ t ʊ	2914
2045	Spanish	2914	letʃo	l e tʃ o	l e tʃ o	2914
2046	Latin	2914	leːktʊm	l eː k t ʊ m	l eː k t ʊ m	2914
1925	French	2917	lega	l e g a	l e g a	2917
1926	Italian	2917	legato	l e g a t o	l e g a t o	2917
1927	Portuguese	2917	legadʊ	l e g a d ʊ	l e g a d ʊ	2917
1928	Latin	2917	leːgaːtʊm	l eː g aː t ʊ m	l eː g aː t ʊ m	2917
928	Italian	2921	lɛne	l ɛ n e	l ɛ n e	2921
929	Romanian	2921	lin	l i n	l i n	2921
930	Spanish	2921	lene	l e n e	l e n e	2921
