ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1696	Italian	2606	iŋdiːtsjo	i ŋ d iː ts j o	i ŋ d iː ts j o	2606
1697	Portuguese	2606	iŋdisjʊ	i ŋ d i s j ʊ	i ŋ d i s j ʊ	2606
1698	Spanish	2606	indiθjo	i n d i θ j o	i n d i θ j o	2606
1699	Latin	2606	ɪndɪkjʊm	ɪ n d ɪ k j ʊ m	ɪ n d ɪ k j ʊ m	2606
2675	French	2608	ɛ̃diʒɑ̃s	ɛ̃ d i ʒ ɑ̃ s	ɛ̃ d i ʒ ɑ̃ s	2608
2676	Italian	2608	indidʒɛntsa	i n d i dʒ ɛ n ts a	i n d i dʒ ɛ n ts a	2608
2677	Latin	2608	ɪndɪgɛntjam	ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m	2608
2467	French	2612	ɛ̃diɲe	ɛ̃ d i ɲ e	ɛ̃ d i ɲ e	2612
2468	Italian	2612	indiɲare	i n d i ɲ a r e	i n d i ɲ a r e	2612
2469	Portuguese	2612	iŋdignaɹ	i ŋ d i g n a ɹ	i ŋ d i g n a ɹ	2612
2470	Romanian	2612	indigna	i n d i g n a	i n d i g n a	2612
2471	Spanish	2612	indignaɾ	i n d i g n a ɾ	i n d i g n a ɾ	2612
2472	Latin	2612	ɪndɪŋnaːriː	ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r iː	2612
2433	French	2613	ɛ̃diɲ	ɛ̃ d i ɲ	ɛ̃ d i ɲ	2613
2434	Italian	2613	indeɲːo	i n d e ɲː o	i n d e ɲː o	2613
2435	Portuguese	2613	iŋdignʊ	i ŋ d i g n ʊ	i ŋ d i g n ʊ	2613
2436	Spanish	2613	indigno	i n d i g n o	i n d i g n o	2613
2437	Latin	2613	ɪndiːŋnʊm	ɪ n d iː ŋ n ʊ m	ɪ n d iː ŋ n ʊ m	2613
2710	Italian	2615	indole	i n d o l e	i n d o l e	2615
2711	Portuguese	2615	iŋdulɨ	i ŋ d u l ɨ	i ŋ d u l ɨ	2615
2712	Spanish	2615	indole	i n d o l e	i n d o l e	2615
2713	Latin	2615	ɪndɔlɛm	ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m	2615
3267	Portuguese	262	ɐdvukɐsɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	262
3268	Spanish	262	aðβokaθjon	a ð β o k a θ j o n	a ð β o k a θ j o n	262
3269	Latin	262	adwɔkaːtjoːnɛm	a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m	262
2978	French	2631	ɛ̃feʁjœʁ	ɛ̃ f e ʁ j œ ʁ	ɛ̃ f e ʁ j œ ʁ	2631
2979	Italian	2631	infero	i n f e r o	i n f e r o	2631
2980	Portuguese	2631	iŋfɨɾjoɹ	i ŋ f ɨ ɾ j o ɹ	i ŋ f ɨ ɾ j o ɹ	2631
2981	Latin	2631	iːnfɛrʊm	iː n f ɛ r ʊ m	iː n f ɛ r ʊ m	2631
2588	French	2632	ɛ̃fɛste	ɛ̃ f ɛ s t e	ɛ̃ f ɛ s t e	2632
2589	Italian	2632	infestare	i n f e s t a r e	i n f e s t a r e	2632
2590	Spanish	2632	imfestaɾ	i m f e s t a ɾ	i m f e s t a ɾ	2632
2591	Latin	2632	iːnfɛstaːrɛ	iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ	2632
2493	Italian	2635	infidʒːere	i n f i dʒː e r e	i n f i dʒː e r e	2635
2494	Romanian	2635	ɨnfidʒe	ɨ n f i dʒ e	ɨ n f i dʒ e	2635
2495	Latin	2635	iːnfiːgɛrɛ	iː n f iː g ɛ r ɛ	iː n f iː g ɛ r ɛ	2635
1886	Italian	2637	infermita	i n f e r m i t a	i n f e r m i t a	2637
1887	Portuguese	2637	eɪŋfɨɾəmidadɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	2637
1888	Spanish	2637	emfeɾmeðad	e m f e ɾ m e ð a d	e m f e ɾ m e ð a d	2637
1889	Latin	2637	iːnfɪrmɪtaːtɛm	iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɪ r m ɪ t aː t ɛ m	2637
718	French	2651	ɛ̃fɔ̃dʁ	ɛ̃ f ɔ̃ d ʁ	ɛ̃ f ɔ̃ d ʁ	2651
719	Italian	2651	infondere	i n f o n d e r e	i n f o n d e r e	2651
720	Portuguese	2651	iŋfũŋdiɹ	i ŋ f ũ ŋ d i ɹ	i ŋ f ũ ŋ d i ɹ	2651
721	Spanish	2651	imfundiɾ	i m f u n d i ɾ	i m f u n d i ɾ	2651
722	Latin	2651	iːnfʊndɛrɛ	iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ	2651
3042	Italian	266	edikola	e d i k o l a	e d i k o l a	266
3043	Portuguese	266	edikulɐ	e d i k u l ɐ	e d i k u l ɐ	266
3044	Latin	266	aɪdɪkʊlam	aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m	266
2266	French	2663	inymanite	i n y m a n i t e	i n y m a n i t e	2663
2267	Italian	2663	inumanita	i n u m a n i t a	i n u m a n i t a	2663
2268	Portuguese	2663	inumɐnidadɨ	i n u m ɐ n i d a d ɨ	i n u m ɐ n i d a d ɨ	2663
2269	Spanish	2663	inumaniðad	i n u m a n i ð a d	i n u m a n i ð a d	2663
2270	Latin	2663	ɪnhuːmaːnɪtaːtɛm	ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n h uː m aː n ɪ t aː t ɛ m	2663
71	French	2667	inik	i n i k	i n i k	2667
72	Italian	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
73	Spanish	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
74	Latin	2667	ɪniːkʷʊm	ɪ n iː kʷ ʊ m	ɪ n iː kʷ ʊ m	2667
2967	Portuguese	267	edifikɐsɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	267
2968	Spanish	267	eðifikaθjon	e ð i f i k a θ j o n	e ð i f i k a θ j o n	267
2969	Latin	267	aɪdɪfɪkaːtjoːnɛm	aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m	267
3665	French	2671	ɛ̃ʒɔ̃ksjɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	2671
3666	Italian	2671	indʒuntsjone	i n dʒ u n ts j o n e	i n dʒ u n ts j o n e	2671
3667	Latin	2671	ɪnjʊŋktjoːnɛm	ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n j ʊ ŋ k t j oː n ɛ m	2671
1671	French	2672	ɛ̃ʒyʁ	ɛ̃ ʒ y ʁ	ɛ̃ ʒ y ʁ	2672
1672	Italian	2672	indʒurja	i n dʒ u r j a	i n dʒ u r j a	2672
1673	Portuguese	2672	iŋʒuɾjɐ	i ŋ ʒ u ɾ j ɐ	i ŋ ʒ u ɾ j ɐ	2672
1674	Romanian	2672	inʒuɾje	i n ʒ u ɾ j e	i n ʒ u ɾ j e	2672
1675	Spanish	2672	iŋxuɾja	i ŋ x u ɾ j a	i ŋ x u ɾ j a	2672
1676	Latin	2672	ɪnɪuːrjam	ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m	2672
1848	French	2675	ɛ̃ʒyst	ɛ̃ ʒ y s t	ɛ̃ ʒ y s t	2675
1849	Italian	2675	indʒusto	i n dʒ u s t o	i n dʒ u s t o	2675
1850	Portuguese	2675	iŋʒuʃtʊ	i ŋ ʒ u ʃ t ʊ	i ŋ ʒ u ʃ t ʊ	2675
1851	Spanish	2675	iŋxusto	i ŋ x u s t o	i ŋ x u s t o	2675
1852	Latin	2675	ɪnɪuːstʊm	ɪ n ɪ uː s t ʊ m	ɪ n ɪ uː s t ʊ m	2675
1443	French	2682	ɛ̃kjetyd	ɛ̃ k j e t y d	ɛ̃ k j e t y d	2682
1444	Italian	2682	inkʷjetudine	i n kʷ j e t u d i n e	i n kʷ j e t u d i n e	2682
1445	Portuguese	2682	iŋkiɨtudɨ	i ŋ k i ɨ t u d ɨ	i ŋ k i ɨ t u d ɨ	2682
1446	Spanish	2682	inkjetud	i n k j e t u d	i n k j e t u d	2682
1447	Latin	2682	ɪŋkʷɪeːtuːdɪnɛm	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	2682
472	French	2685	ɛ̃kilɛ̃	ɛ̃ k i l ɛ̃	ɛ̃ k i l ɛ̃	2685
473	Italian	2685	inkʷilino	i n kʷ i l i n o	i n kʷ i l i n o	2685
474	Portuguese	2685	iŋkilinʊ	i ŋ k i l i n ʊ	i ŋ k i l i n ʊ	2685
475	Spanish	2685	inkilino	i n k i l i n o	i n k i l i n o	2685
476	Latin	2685	ɪŋkʷɪliːnʊm	ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m	2685
1700	French	2687	ɑ̃keʁiʁ	ɑ̃ k e ʁ i ʁ	ɑ̃ k e ʁ i ʁ	2687
1701	Italian	2687	inkjedere	i n k j e d e r e	i n k j e d e r e	2687
1702	Portuguese	2687	iŋkiɾiɹ	i ŋ k i ɾ i ɹ	i ŋ k i ɾ i ɹ	2687
1703	Spanish	2687	inkiɾiɾ	i n k i ɾ i ɾ	i n k i ɾ i ɾ	2687
1704	Latin	2687	ɪŋkʷiːrɛrɛ	ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ kʷ iː r ɛ r ɛ	2687
3157	French	2696	ɑ̃syivʁ	ɑ̃ s y i v ʁ	ɑ̃ s y i v ʁ	2696
3158	Italian	2696	insegʷire	i n s e gʷ i r e	i n s e gʷ i r e	2696
3159	Latin	2696	iːnsɛkʷiː	iː n s ɛ kʷ iː	iː n s ɛ kʷ iː	2696
3299	French	2698	ɛ̃sɛʁsjɔ̃	ɛ̃ s ɛ ʁ s j ɔ̃	ɛ̃ s ɛ ʁ s j ɔ̃	2698
3300	Italian	2698	insertsjone	i n s e r ts j o n e	i n s e r ts j o n e	2698
3301	Portuguese	2698	iŋsɨɾəsɐ̃ʊ̃	i ŋ s ɨ ɾ ə s ɐ̃ʊ̃	i ŋ s ɨ ɾ ə s ɐ̃ʊ̃	2698
3302	Spanish	2698	inseɾθjon	i n s e ɾ θ j o n	i n s e ɾ θ j o n	2698
3303	Latin	2698	iːnsɛrtjoːnɛm	iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m	2698
960	French	2700	ɛ̃siɲ	ɛ̃ s i ɲ	ɛ̃ s i ɲ	2700
961	Italian	2700	inseɲːa	i n s e ɲː a	i n s e ɲː a	2700
962	Portuguese	2700	iŋsignjɐ	i ŋ s i g n j ɐ	i ŋ s i g n j ɐ	2700
963	Spanish	2700	insignja	i n s i g n j a	i n s i g n j a	2700
964	Latin	2700	iːnsɪŋnɛ	iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n ɛ	2700
1872	French	2701	ɛ̃siɲ	ɛ̃ s i ɲ	ɛ̃ s i ɲ	2701
1873	Italian	2701	insiɲːe	i n s i ɲː e	i n s i ɲː e	2701
1874	Portuguese	2701	iŋsignɨ	i ŋ s i g n ɨ	i ŋ s i g n ɨ	2701
1875	Spanish	2701	insigne	i n s i g n e	i n s i g n e	2701
1876	Latin	2701	iːnsɪŋnɛm	iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m	2701
3183	Italian	271	egro	e g r o	e g r o	271
3184	Portuguese	271	ɛgɹʊ	ɛ g ɹ ʊ	ɛ g ɹ ʊ	271
3185	Latin	271	aɪgrʊm	aɪ g r ʊ m	aɪ g r ʊ m	271
1390	Italian	272	edʒitsjako	e dʒ i ts j a k o	e dʒ i ts j a k o	272
1391	Portuguese	272	ɐzjagʊ	ɐ z j a g ʊ	ɐ z j a g ʊ	272
1392	Spanish	272	aθjaɣo	a θ j a ɣ o	a θ j a ɣ o	272
1393	Latin	272	aɪgyptjakʊm	aɪ g y p t j a k ʊ m	aɪ g y p t j a k ʊ m	272
2450	Italian	2724	intelːetsjone	i n t e lː e ts j o n e	i n t e lː e ts j o n e	2724
2451	Portuguese	2724	iŋtɨlɛsɐ̃ʊ̃	i ŋ t ɨ l ɛ s ɐ̃ʊ̃	i ŋ t ɨ l ɛ s ɐ̃ʊ̃	2724
2452	Romanian	2724	ɨntseleptʃune	ɨ n ts e l e p tʃ u n e	ɨ n ts e l e p tʃ u n e	2724
2453	Spanish	2724	intelekθjon	i n t e l e k θ j o n	i n t e l e k θ j o n	2724
2454	Latin	2724	ɪntɛlːɛktjoːnɛm	ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m	2724
3483	French	2732	ɛ̃tɛʁsede	ɛ̃ t ɛ ʁ s e d e	ɛ̃ t ɛ ʁ s e d e	2732
3484	Italian	2732	intertʃedere	i n t e r tʃ e d e r e	i n t e r tʃ e d e r e	2732
3485	Portuguese	2732	iŋtɨɾəsɨdeɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	2732
3486	Spanish	2732	inteɾθeðeɾ	i n t e ɾ θ e ð e ɾ	i n t e ɾ θ e ð e ɾ	2732
3487	Latin	2732	ɪntɛrkeːdɛrɛ	ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ	2732
2444	French	2735	ɛ̃tɛʁdiʁ	ɛ̃ t ɛ ʁ d i ʁ	ɛ̃ t ɛ ʁ d i ʁ	2735
2445	Italian	2735	interdire	i n t e r d i r e	i n t e r d i r e	2735
2446	Portuguese	2735	iŋtɨɾədizeɹ	i ŋ t ɨ ɾ ə d i z e ɹ	i ŋ t ɨ ɾ ə d i z e ɹ	2735
2447	Romanian	2735	interzitʃe	i n t e r z i tʃ e	i n t e r z i tʃ e	2735
2448	Spanish	2735	inteɾðeθiɾ	i n t e ɾ ð e θ i ɾ	i n t e ɾ ð e θ i ɾ	2735
2449	Latin	2735	ɪntɛrdiːkɛrɛ	ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ	2735
780	French	2743	ɛ̃tɛʁpʁetabl	ɛ̃ t ɛ ʁ p ʁ e t a b l	ɛ̃ t ɛ ʁ p ʁ e t a b l	2743
781	Italian	2743	interpretabile	i n t e r p r e t a b i l e	i n t e r p r e t a b i l e	2743
782	Latin	2743	ɪntɛrprɛtaːbɪlɛm	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	2743
1308	French	2747	ɛ̃tɛʁypsjɔ̃	ɛ̃ t ɛ ʁ y p s j ɔ̃	ɛ̃ t ɛ ʁ y p s j ɔ̃	2747
1309	Italian	2747	interːutsjone	i n t e rː u ts j o n e	i n t e rː u ts j o n e	2747
1310	Portuguese	2747	iŋtɨʁupsɐ̃ʊ̃	i ŋ t ɨ ʁ u p s ɐ̃ʊ̃	i ŋ t ɨ ʁ u p s ɐ̃ʊ̃	2747
1311	Spanish	2747	interupθjon	i n t e r u p θ j o n	i n t e r u p θ j o n	2747
1312	Latin	2747	ɪntɛrːʊptjoːnɛm	ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m	2747
1917	French	2749	ɛ̃tɛʁvɛʁtiʁ	ɛ̃ t ɛ ʁ v ɛ ʁ t i ʁ	ɛ̃ t ɛ ʁ v ɛ ʁ t i ʁ	2749
1918	Spanish	2749	inteɾβeɾtiɾ	i n t e ɾ β e ɾ t i ɾ	i n t e ɾ β e ɾ t i ɾ	2749
1919	Latin	2749	ɪntɛrwɛrtɛrɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ	2749
777	French	2753	ɛ̃tʁɛ̃sɛk	ɛ̃ t ʁ ɛ̃ s ɛ k	ɛ̃ t ʁ ɛ̃ s ɛ k	2753
778	Portuguese	2753	iŋtɹiŋsɨkʊ	i ŋ t ɹ i ŋ s ɨ k ʊ	i ŋ t ɹ i ŋ s ɨ k ʊ	2753
779	Latin	2753	ɪntriːnsɛkʊm	ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː n s ɛ k ʊ m	2753
1771	French	2755	ɛ̃tʁɔi	ɛ̃ t ʁ ɔ i	ɛ̃ t ʁ ɔ i	2755
1772	Italian	2755	intrɔito	i n t r ɔ i t o	i n t r ɔ i t o	2755
1773	Portuguese	2755	eɪŋtɹudʊ	eɪ ŋ t ɹ u d ʊ	eɪ ŋ t ɹ u d ʊ	2755
1774	Spanish	2755	intɾoɪto	i n t ɾ o ɪ t o	i n t ɾ o ɪ t o	2755
1775	Latin	2755	ɪntrɔɪtʊm	ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ ɪ t ʊ m	2755
1747	French	2768	ɛ̃vɛʁtiʁ	ɛ̃ v ɛ ʁ t i ʁ	ɛ̃ v ɛ ʁ t i ʁ	2768
1748	Italian	2768	invertire	i n v e r t i r e	i n v e r t i r e	2768
1749	Portuguese	2768	iŋvɨɾəteɹ	i ŋ v ɨ ɾ ə t e ɹ	i ŋ v ɨ ɾ ə t e ɹ	2768
1750	Spanish	2768	imbeɾtiɾ	i m b e ɾ t i ɾ	i m b e ɾ t i ɾ	2768
1751	Latin	2768	ɪnwɛrtɛrɛ	ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ	2768
3194	Italian	2769	investigatsjone	i n v e s t i g a ts j o n e	i n v e s t i g a ts j o n e	2769
3195	Portuguese	2769	iŋvɨʃtigɐsɐ̃ʊ̃	i ŋ v ɨ ʃ t i g ɐ s ɐ̃ʊ̃	i ŋ v ɨ ʃ t i g ɐ s ɐ̃ʊ̃	2769
3196	Spanish	2769	imbestiɣaθjon	i m b e s t i ɣ a θ j o n	i m b e s t i ɣ a θ j o n	2769
3197	Latin	2769	ɪnwɛstiːgaːtjoːnɛm	ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t iː g aː t j oː n ɛ m	2769
783	French	2775	ɑ̃vjø	ɑ̃ v j ø	ɑ̃ v j ø	2775
784	Italian	2775	invidjozo	i n v i d j o z o	i n v i d j o z o	2775
785	Portuguese	2775	iŋvɨʒozʊ	i ŋ v ɨ ʒ o z ʊ	i ŋ v ɨ ʒ o z ʊ	2775
786	Romanian	2775	invidjos	i n v i d j o s	i n v i d j o s	2775
787	Spanish	2775	embiðjoso	e m b i ð j o s o	e m b i ð j o s o	2775
788	Latin	2775	ɪnwɪdjoːsʊm	ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m	2775
1963	Italian	2777	invidʒilare	i n v i dʒ i l a r e	i n v i dʒ i l a r e	2777
1964	Romanian	2777	ɨnvegea	ɨ n v e g ea	ɨ n v e g ea	2777
1965	Spanish	2777	imbixilaɾ	i m b i x i l a ɾ	i m b i x i l a ɾ	2777
1966	Latin	2777	ɪnwɪgɪlaːrɛ	ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ	2777
1478	French	2791	iʁige	i ʁ i g e	i ʁ i g e	2791
1479	Italian	2791	irːigare	i rː i g a r e	i rː i g a r e	2791
1480	Spanish	2791	iriɣaɾ	i r i ɣ a ɾ	i r i ɣ a ɾ	2791
1481	Latin	2791	ɪrːɪgaːrɛ	ɪ rː ɪ g aː r ɛ	ɪ rː ɪ g aː r ɛ	2791
834	Portuguese	2792	iʁitaɹ	i ʁ i t a ɹ	i ʁ i t a ɹ	2792
835	Romanian	2792	iɾita	i ɾ i t a	i ɾ i t a	2792
836	Spanish	2792	iritaɾ	i r i t a ɾ	i r i t a ɾ	2792
837	Latin	2792	ɪrːiːtaːrɛ	ɪ rː iː t aː r ɛ	ɪ rː iː t aː r ɛ	2792
2636	Italian	2805	dʒokondita	dʒ o k o n d i t a	dʒ o k o n d i t a	2805
2637	Portuguese	2805	ʒukũŋdidadɨ	ʒ u k ũ ŋ d i d a d ɨ	ʒ u k ũ ŋ d i d a d ɨ	2805
2638	Spanish	2805	xokundiðad	x o k u n d i ð a d	x o k u n d i ð a d	2805
2639	Latin	2805	juːkʊndɪtaːtɛm	j uː k ʊ n d ɪ t aː t ɛ m	j uː k ʊ n d ɪ t aː t ɛ m	2805
2532	French	281	ekʷanimite	e kʷ a n i m i t e	e kʷ a n i m i t e	281
2533	Italian	281	ekʷanimita	e kʷ a n i m i t a	e kʷ a n i m i t a	281
2534	Portuguese	281	ekʷɐnimidadɨ	e kʷ ɐ n i m i d a d ɨ	e kʷ ɐ n i m i d a d ɨ	281
2535	Spanish	281	ekʷanimiðad	e kʷ a n i m i ð a d	e kʷ a n i m i ð a d	281
2536	Latin	281	aɪkʷanɪmɪtaːtɛm	aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ a n ɪ m ɪ t aː t ɛ m	281
553	French	2815	ʒydisjɛʁ	ʒ y d i s j ɛ ʁ	ʒ y d i s j ɛ ʁ	2815
554	Italian	2815	dʒuditsjarjo	dʒ u d i ts j a r j o	dʒ u d i ts j a r j o	2815
555	Portuguese	2815	ʒudisjaɾjʊ	ʒ u d i s j a ɾ j ʊ	ʒ u d i s j a ɾ j ʊ	2815
556	Romanian	2815	ʒuditʃjar	ʒ u d i tʃ j a r	ʒ u d i tʃ j a r	2815
557	Spanish	2815	xuðiθjaɾjo	x u ð i θ j a ɾ j o	x u ð i θ j a ɾ j o	2815
558	Latin	2815	juːdɪkjaːrjʊm	j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m	2815
736	French	2823	ʒwɛ̃tyʁ	ʒ w ɛ̃ t y ʁ	ʒ w ɛ̃ t y ʁ	2823
737	Italian	2823	dʒuntura	dʒ u n t u r a	dʒ u n t u r a	2823
738	Portuguese	2823	ʒũŋtuɾɐ	ʒ ũ ŋ t u ɾ ɐ	ʒ ũ ŋ t u ɾ ɐ	2823
739	Spanish	2823	xuntuɾa	x u n t u ɾ a	x u n t u ɾ a	2823
740	Latin	2823	juːŋktuːram	j uː ŋ k t uː r a m	j uː ŋ k t uː r a m	2823
684	French	2849	laboʁatwaʁ	l a b o ʁ a t w a ʁ	l a b o ʁ a t w a ʁ	2849
685	Italian	2849	laboratɔrjo	l a b o r a t ɔ r j o	l a b o r a t ɔ r j o	2849
686	Portuguese	2849	lɐbuɾɐtɔɾjʊ	l ɐ b u ɾ ɐ t ɔ ɾ j ʊ	l ɐ b u ɾ ɐ t ɔ ɾ j ʊ	2849
687	Spanish	2849	laβoɾatoɾjo	l a β o ɾ a t o ɾ j o	l a β o ɾ a t o ɾ j o	2849
688	Latin	2849	laboːraːtoːrjʊm	l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m	2849
379	Italian	2856	lakrimatsjone	l a k r i m a ts j o n e	l a k r i m a ts j o n e	2856
380	Spanish	2856	lakɾimaθjon	l a k ɾ i m a θ j o n	l a k ɾ i m a θ j o n	2856
381	Latin	2856	lakrɪmaːtjoːnɛm	l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m	2856
3559	French	2862	lakte	l a k t e	l a k t e	2862
3560	Italian	2862	latːare	l a tː a r e	l a tː a r e	2862
3561	Spanish	2862	laktaɾ	l a k t a ɾ	l a k t a ɾ	2862
3562	Latin	2862	laktaːrɛ	l a k t aː r ɛ	l a k t aː r ɛ	2862
1034	Italian	2863	lakustre	l a k u s t r e	l a k u s t r e	2863
1035	Portuguese	2863	lɐkuʃtɹɨ	l ɐ k u ʃ t ɹ ɨ	l ɐ k u ʃ t ɹ ɨ	2863
1036	Spanish	2863	lakustɾe	l a k u s t ɾ e	l a k u s t ɾ e	2863
1037	Latin	2863	lakʊstrɛm	l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m	2863
2793	Italian	2870	lamento	l a m e n t o	l a m e n t o	2870
2794	Portuguese	2870	lɐmeɪŋtʊ	l ɐ m eɪ ŋ t ʊ	l ɐ m eɪ ŋ t ʊ	2870
2795	Spanish	2870	lamɛnto	l a m ɛ n t o	l a m ɛ n t o	2870
2796	Latin	2870	laːmɛntʊm	l aː m ɛ n t ʊ m	l aː m ɛ n t ʊ m	2870
2191	French	288	ekivalwaʁ	e k i v a l w a ʁ	e k i v a l w a ʁ	288
2192	Italian	288	ekʷivalɛre	e kʷ i v a l ɛ r e	e kʷ i v a l ɛ r e	288
2193	Spanish	288	ekiβaleɾ	e k i β a l e ɾ	e k i β a l e ɾ	288
2194	Latin	288	aɪkʷɪwaleːrɛ	aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w a l eː r ɛ	288
831	French	2881	lapidasjɔ̃	l a p i d a s j ɔ̃	l a p i d a s j ɔ̃	2881
832	Italian	2881	lapidatsjone	l a p i d a ts j o n e	l a p i d a ts j o n e	2881
833	Latin	2881	lapɪdaːtjoːnɛm	l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m	2881
1238	French	2899	le	l e	l e	2899
1239	Italian	2899	lato	l a t o	l a t o	2899
1240	Portuguese	2899	ladʊ	l a d ʊ	l a d ʊ	2899
1241	Romanian	2899	lat	l a t	l a t	2899
1242	Spanish	2899	laðo	l a ð o	l a ð o	2899
1243	Latin	2899	laːtʊm	l aː t ʊ m	l aː t ʊ m	2899
1250	French	2902	loʁea	l o ʁ ea	l o ʁ ea	2902
1251	Italian	2902	laureato	l au r ea t o	l au r ea t o	2902
1252	Latin	2902	laʊrɛaːtʊm	l aʊ r ɛ aː t ʊ m	l aʊ r ɛ aː t ʊ m	2902
1294	Italian	2904	lauro	l au r o	l au r o	2904
1295	Portuguese	2904	luɾeɪɾʊ	l u ɾ eɪ ɾ ʊ	l u ɾ eɪ ɾ ʊ	2904
1296	Romanian	2904	laur	l au r	l au r	2904
1297	Spanish	2904	laʊɾel	l aʊ ɾ e l	l aʊ ɾ e l	2904
1298	Latin	2904	laʊrʊm	l aʊ r ʊ m	l aʊ r ʊ m	2904
1264	French	2905	los	l o s	l o s	2905
1265	Italian	2905	lɔde	l ɔ d e	l ɔ d e	2905
1266	Portuguese	2905	laʊdɐ	l aʊ d ɐ	l aʊ d ɐ	2905
1267	Romanian	2905	laudə	l au d ə	l au d ə	2905
1268	Spanish	2905	laʊðe	l aʊ ð e	l aʊ ð e	2905
1269	Latin	2905	laʊdɛm	l aʊ d ɛ m	l aʊ d ɛ m	2905
3544	French	2910	laːʃ	l aː ʃ	l aː ʃ	2910
3545	Italian	2910	lasːo	l a sː o	l a sː o	2910
3546	Romanian	2910	laks	l a k s	l a k s	2910
3547	Spanish	2910	laxa	l a x a	l a x a	2910
3548	Latin	2910	laksʊm	l a k s ʊ m	l a k s ʊ m	2910
1096	French	2914	li	l i	l i	2914
1097	Italian	2914	lɛtːo	l ɛ tː o	l ɛ tː o	2914
1098	Portuguese	2914	leɪtʊ	l eɪ t ʊ	l eɪ t ʊ	2914
1099	Spanish	2914	letʃo	l e tʃ o	l e tʃ o	2914
1100	Latin	2914	leːktʊm	l eː k t ʊ m	l eː k t ʊ m	2914
1364	French	2916	legal	l e g a l	l e g a l	2916
1365	Italian	2916	leale	l ea l e	l ea l e	2916
1366	Portuguese	2916	liɑl	l i ɑ l	l i ɑ l	2916
1367	Romanian	2916	leal	l ea l	l ea l	2916
