ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6592	French	2569	ɛ̃sɑ̃djɛʁ	ɛ̃ s ɑ̃ d j ɛ ʁ	ɛ̃ s ɑ̃ d j ɛ ʁ	2569
6593	Italian	2569	intʃendjarjo	i n tʃ e n d j a r j o	i n tʃ e n d j a r j o	2569
6594	Portuguese	2569	iŋseɪŋdjaɾjʊ	i ŋ s eɪ ŋ d j a ɾ j ʊ	i ŋ s eɪ ŋ d j a ɾ j ʊ	2569
6595	Spanish	2569	inθendjaɾjo	i n θ e n d j a ɾ j o	i n θ e n d j a ɾ j o	2569
6596	Latin	2569	ɪŋkɛndjaːrjʊm	ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m	2569
3187	French	257	advɛʁbjal	a d v ɛ ʁ b j a l	a d v ɛ ʁ b j a l	257
3188	Italian	257	avːerbjale	a vː e r b j a l e	a vː e r b j a l e	257
3189	Portuguese	257	ɐdvɨɾəbiɑl	ɐ d v ɨ ɾ ə b i ɑ l	ɐ d v ɨ ɾ ə b i ɑ l	257
3190	Spanish	257	aðβeɾβjal	a ð β e ɾ β j a l	a ð β e ɾ β j a l	257
3191	Latin	257	adwɛrbjaːlɛm	a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m	257
3845	French	2570	ɛ̃sɑ̃di	ɛ̃ s ɑ̃ d i	ɛ̃ s ɑ̃ d i	2570
3846	Italian	2570	intʃendjo	i n tʃ e n d j o	i n tʃ e n d j o	2570
3847	Portuguese	2570	iŋseɪŋdjʊ	i ŋ s eɪ ŋ d j ʊ	i ŋ s eɪ ŋ d j ʊ	2570
3848	Romanian	2570	intʃendiu̯	i n tʃ e n d iu̯	i n tʃ e n d iu̯	2570
3849	Spanish	2570	inθɛndjo	i n θ ɛ n d j o	i n θ ɛ n d j o	2570
3850	Latin	2570	ɪŋkɛndjʊm	ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m	2570
8576	Italian	2571	intʃɛndere	i n tʃ ɛ n d e r e	i n tʃ ɛ n d e r e	2571
8577	Romanian	2571	ɨntʃinde	ɨ n tʃ i n d e	ɨ n tʃ i n d e	2571
8578	Spanish	2571	enθendeɾ	e n θ e n d e ɾ	e n θ e n d e ɾ	2571
8579	Latin	2571	ɪŋkɛndɛrɛ	ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ	2571
8787	French	2572	ɑ̃sɑ̃	ɑ̃ s ɑ̃	ɑ̃ s ɑ̃	2572
8788	Italian	2572	intʃɛnso	i n tʃ ɛ n s o	i n tʃ ɛ n s o	2572
8789	Portuguese	2572	iŋseɪŋsʊ	i ŋ s eɪ ŋ s ʊ	i ŋ s eɪ ŋ s ʊ	2572
8790	Romanian	2572	ɨntʃins	ɨ n tʃ i n s	ɨ n tʃ i n s	2572
8791	Spanish	2572	inθjɛnso	i n θ j ɛ n s o	i n θ j ɛ n s o	2572
8792	Latin	2572	ɪŋkeːnsʊm	ɪ ŋ k eː n s ʊ m	ɪ ŋ k eː n s ʊ m	2572
103	Italian	2576	intʃetːare	i n tʃ e tː a r e	i n tʃ e tː a r e	2576
104	Portuguese	2576	eɪŋsɨtaɹ	eɪ ŋ s ɨ t a ɹ	eɪ ŋ s ɨ t a ɹ	2576
105	Spanish	2576	enθetaɾ	e n θ e t a ɾ	e n θ e t a ɾ	2576
106	Latin	2576	ɪŋkɛptaːrɛ	ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ p t aː r ɛ	2576
3658	French	2579	ɛ̃sitasjɔ̃	ɛ̃ s i t a s j ɔ̃	ɛ̃ s i t a s j ɔ̃	2579
3659	Italian	2579	intʃitatsjone	i n tʃ i t a ts j o n e	i n tʃ i t a ts j o n e	2579
3660	Portuguese	2579	iŋsitɐsɐ̃ʊ̃	i ŋ s i t ɐ s ɐ̃ʊ̃	i ŋ s i t ɐ s ɐ̃ʊ̃	2579
3661	Spanish	2579	inθitaθjon	i n θ i t a θ j o n	i n θ i t a θ j o n	2579
3662	Latin	2579	ɪŋkɪtaːtjoːnɛm	ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m	2579
5608	French	2581	ɑ̃klɔʁ	ɑ̃ k l ɔ ʁ	ɑ̃ k l ɔ ʁ	2581
5609	Portuguese	2581	iŋkluiɹ	i ŋ k l u i ɹ	i ŋ k l u i ɹ	2581
5610	Spanish	2581	inkluiɾ	i n k l u i ɾ	i n k l u i ɾ	2581
5611	Latin	2581	ɪŋkluːdɛrɛ	ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l uː d ɛ r ɛ	2581
3052	Portuguese	2582	iŋkulɐ	i ŋ k u l ɐ	i ŋ k u l ɐ	2582
3053	Spanish	2582	inkola	i n k o l a	i n k o l a	2582
3054	Latin	2582	ɪŋkɔlam	ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m	2582
7525	French	2584	ɛ̃kɔmode	ɛ̃ k ɔ m o d e	ɛ̃ k ɔ m o d e	2584
7526	Portuguese	2584	iŋkumudaɹ	i ŋ k u m u d a ɹ	i ŋ k u m u d a ɹ	2584
7527	Spanish	2584	inkomoðaɾ	i n k o m o ð a ɾ	i n k o m o ð a ɾ	2584
7528	Latin	2584	ɪŋkɔmːɔdaːrɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	2584
5813	Italian	2586	inkonkusːo	i n k o n k u sː o	i n k o n k u sː o	2586
5814	Spanish	2586	inkonkuso	i n k o n k u s o	i n k o n k u s o	2586
5815	Latin	2586	ɪŋkɔŋkʊsːʊm	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	2586
7835	Italian	2589	inkonveniɛnte	i n k o n v e n i ɛ n t e	i n k o n v e n i ɛ n t e	2589
7836	Portuguese	2589	iŋkuŋvenieɪŋtɨ	i ŋ k u ŋ v e n i eɪ ŋ t ɨ	i ŋ k u ŋ v e n i eɪ ŋ t ɨ	2589
7837	Romanian	2589	inkonvenjent	i n k o n v e n j e n t	i n k o n v e n j e n t	2589
7838	Spanish	2589	inkombenjɛnte	i n k o m b e n j ɛ n t e	i n k o m b e n j ɛ n t e	2589
7839	Latin	2589	ɪŋkɔnwɛnɪɛntɛm	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	2589
9057	French	2591	ɛ̃kʁedibl	ɛ̃ k ʁ e d i b l	ɛ̃ k ʁ e d i b l	2591
9058	Italian	2591	inkredibile	i n k r e d i b i l e	i n k r e d i b i l e	2591
9059	Portuguese	2591	iŋkɹivɛl	i ŋ k ɹ i v ɛ l	i ŋ k ɹ i v ɛ l	2591
9060	Romanian	2591	inkredibil	i n k r e d i b i l	i n k r e d i b i l	2591
9061	Spanish	2591	inkɾeiβle	i n k ɾ e i β l e	i n k ɾ e i β l e	2591
9062	Latin	2591	ɪŋkreːdɪbɪlɛm	ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː d ɪ b ɪ l ɛ m	2591
1231	French	2599	ɑ̃kuʁiʁ	ɑ̃ k u ʁ i ʁ	ɑ̃ k u ʁ i ʁ	2599
1232	Italian	2599	inkɔrːere	i n k ɔ rː e r e	i n k ɔ rː e r e	2599
1233	Portuguese	2599	iŋkuʁeɹ	i ŋ k u ʁ e ɹ	i ŋ k u ʁ e ɹ	2599
1234	Romanian	2599	ɨnkuɾa	ɨ n k u ɾ a	ɨ n k u ɾ a	2599
1235	Spanish	2599	inkuriɾ	i n k u r i ɾ	i n k u r i ɾ	2599
1236	Latin	2599	ɪŋkʊrːɛrɛ	ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ	2599
4794	French	26	il	i l	i l	26
4795	Italian	26	iːle	iː l e	iː l e	26
4796	Romanian	26	il	i l	i l	26
4797	Spanish	26	il	i l	i l	26
4798	Latin	26	ɪlɛm	ɪ l ɛ m	ɪ l ɛ m	26
8764	Italian	2602	indagare	i n d a g a r e	i n d a g a r e	2602
8765	Spanish	2602	indaɣaɾ	i n d a ɣ a ɾ	i n d a ɣ a ɾ	2602
8766	Latin	2602	ɪndaːgaːrɛ	ɪ n d aː g aː r ɛ	ɪ n d aː g aː r ɛ	2602
3403	French	2606	ɛ̃dis	ɛ̃ d i s	ɛ̃ d i s	2606
3404	Italian	2606	iŋdiːtsjo	i ŋ d iː ts j o	i ŋ d iː ts j o	2606
3405	Portuguese	2606	iŋdisjʊ	i ŋ d i s j ʊ	i ŋ d i s j ʊ	2606
3406	Spanish	2606	indiθjo	i n d i θ j o	i n d i θ j o	2606
3407	Latin	2606	ɪndɪkjʊm	ɪ n d ɪ k j ʊ m	ɪ n d ɪ k j ʊ m	2606
1795	French	2608	ɛ̃diʒɑ̃s	ɛ̃ d i ʒ ɑ̃ s	ɛ̃ d i ʒ ɑ̃ s	2608
1796	Italian	2608	indidʒɛntsa	i n d i dʒ ɛ n ts a	i n d i dʒ ɛ n ts a	2608
1797	Latin	2608	ɪndɪgɛntjam	ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m	2608
9301	French	261	avɛʁtiʁ	a v ɛ ʁ t i ʁ	a v ɛ ʁ t i ʁ	261
9302	Italian	261	avːertire	a vː e r t i r e	a vː e r t i r e	261
9303	Portuguese	261	ɐdvɨɾətiɹ	ɐ d v ɨ ɾ ə t i ɹ	ɐ d v ɨ ɾ ə t i ɹ	261
9304	Spanish	261	aðβeɾtiɾ	a ð β e ɾ t i ɾ	a ð β e ɾ t i ɾ	261
9305	Latin	261	adwɛrtɛrɛ	a d w ɛ r t ɛ r ɛ	a d w ɛ r t ɛ r ɛ	261
1531	French	2610	ɛ̃diɲasjɔ̃	ɛ̃ d i ɲ a s j ɔ̃	ɛ̃ d i ɲ a s j ɔ̃	2610
1532	Italian	2610	indiɲatsjone	i n d i ɲ a ts j o n e	i n d i ɲ a ts j o n e	2610
1533	Portuguese	2610	iŋdignɐsɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	2610
1534	Spanish	2610	indignaθjon	i n d i g n a θ j o n	i n d i g n a θ j o n	2610
1535	Latin	2610	ɪndɪŋnaːtjoːnɛm	ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m	2610
6942	French	2613	ɛ̃diɲ	ɛ̃ d i ɲ	ɛ̃ d i ɲ	2613
6943	Italian	2613	indeɲːo	i n d e ɲː o	i n d e ɲː o	2613
6944	Portuguese	2613	iŋdignʊ	i ŋ d i g n ʊ	i ŋ d i g n ʊ	2613
6945	Spanish	2613	indigno	i n d i g n o	i n d i g n o	2613
6946	Latin	2613	ɪndiːŋnʊm	ɪ n d iː ŋ n ʊ m	ɪ n d iː ŋ n ʊ m	2613
543	French	2614	ɛ̃diskʁesjɔ̃	ɛ̃ d i s k ʁ e s j ɔ̃	ɛ̃ d i s k ʁ e s j ɔ̃	2614
544	Italian	2614	indiskretsjone	i n d i s k r e ts j o n e	i n d i s k r e ts j o n e	2614
545	Portuguese	2614	iŋdiʃkɹisɐ̃ʊ̃	i ŋ d i ʃ k ɹ i s ɐ̃ʊ̃	i ŋ d i ʃ k ɹ i s ɐ̃ʊ̃	2614
546	Spanish	2614	indiskɾeθjon	i n d i s k ɾ e θ j o n	i n d i s k ɾ e θ j o n	2614
547	Latin	2614	ɪndɪskreːtjoːnɛm	ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r eː t j oː n ɛ m	2614
1001	Italian	2615	indole	i n d o l e	i n d o l e	2615
1002	Portuguese	2615	iŋdulɨ	i ŋ d u l ɨ	i ŋ d u l ɨ	2615
1003	Spanish	2615	indole	i n d o l e	i n d o l e	2615
1004	Latin	2615	ɪndɔlɛm	ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m	2615
6211	French	2617	ɑ̃dyʁsiʁ	ɑ̃ d y ʁ s i ʁ	ɑ̃ d y ʁ s i ʁ	2617
6212	Portuguese	2617	eɪŋduɾɨseɹ	eɪ ŋ d u ɾ ɨ s e ɹ	eɪ ŋ d u ɾ ɨ s e ɹ	2617
6213	Spanish	2617	enduɾeθeɾ	e n d u ɾ e θ e ɾ	e n d u ɾ e θ e ɾ	2617
6214	Latin	2617	ɪnduːreːskɛrɛ	ɪ n d uː r eː s k ɛ r ɛ	ɪ n d uː r eː s k ɛ r ɛ	2617
9115	French	2618	ɑ̃dyʁe	ɑ̃ d y ʁ e	ɑ̃ d y ʁ e	2618
9116	Italian	2618	indurare	i n d u r a r e	i n d u r a r e	2618
9117	Portuguese	2618	eɪŋduɾaɹ	eɪ ŋ d u ɾ a ɹ	eɪ ŋ d u ɾ a ɹ	2618
9118	Romanian	2618	ɨnduɾa	ɨ n d u ɾ a	ɨ n d u ɾ a	2618
9119	Spanish	2618	enduɾaɾ	e n d u ɾ a ɾ	e n d u ɾ a ɾ	2618
9120	Latin	2618	ɪnduːraːrɛ	ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ	2618
6637	Portuguese	262	ɐdvukɐsɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	262
6638	Spanish	262	aðβokaθjon	a ð β o k a θ j o n	a ð β o k a θ j o n	262
6639	Latin	262	adwɔkaːtjoːnɛm	a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m	262
570	French	2620	inəbʁie	i n ə b ʁ i e	i n ə b ʁ i e	2620
571	Italian	2620	inebrjare	i n e b r j a r e	i n e b r j a r e	2620
572	Spanish	2620	ineβɾjaɾ	i n e β ɾ j a ɾ	i n e β ɾ j a ɾ	2620
573	Latin	2620	ɪneːbrjaːrɛ	ɪ n eː b r j aː r ɛ	ɪ n eː b r j aː r ɛ	2620
290	Portuguese	2622	iŋfɐ̃ŋdʊ	i ŋ f ɐ̃ ŋ d ʊ	i ŋ f ɐ̃ ŋ d ʊ	2622
291	Spanish	2622	imfando	i m f a n d o	i m f a n d o	2622
292	Latin	2622	iːnfandʊm	iː n f a n d ʊ m	iː n f a n d ʊ m	2622
1596	French	2623	ɑ̃fɑ̃s	ɑ̃ f ɑ̃ s	ɑ̃ f ɑ̃ s	2623
1597	Italian	2623	infantsja	i n f a n ts j a	i n f a n ts j a	2623
1598	Portuguese	2623	iŋfɐ̃ŋsjɐ	i ŋ f ɐ̃ ŋ s j ɐ	i ŋ f ɐ̃ ŋ s j ɐ	2623
1599	Spanish	2623	imfanθja	i m f a n θ j a	i m f a n θ j a	2623
1600	Latin	2623	iːnfantjam	iː n f a n t j a m	iː n f a n t j a m	2623
5980	French	2624	ɛ̃fɛksjɔ̃	ɛ̃ f ɛ k s j ɔ̃	ɛ̃ f ɛ k s j ɔ̃	2624
5981	Italian	2624	infetsjone	i n f e ts j o n e	i n f e ts j o n e	2624
5982	Portuguese	2624	iŋfɛsɐ̃ʊ̃	i ŋ f ɛ s ɐ̃ʊ̃	i ŋ f ɛ s ɐ̃ʊ̃	2624
5983	Spanish	2624	imfekθjon	i m f e k θ j o n	i m f e k θ j o n	2624
5984	Latin	2624	ɪnfɛktjoːnɛm	ɪ n f ɛ k t j oː n ɛ m	ɪ n f ɛ k t j oː n ɛ m	2624
5235	French	263	avwe	a v w e	a v w e	263
5236	Spanish	263	aβoɣaɾ	a β o ɣ a ɾ	a β o ɣ a ɾ	263
5237	Latin	263	adwɔkaːrɛ	a d w ɔ k aː r ɛ	a d w ɔ k aː r ɛ	263
2221	French	2636	ɛ̃fim	ɛ̃ f i m	ɛ̃ f i m	2636
2222	Italian	2636	infimo	i n f i m o	i n f i m o	2636
2223	Portuguese	2636	iŋfimʊ	i ŋ f i m ʊ	i ŋ f i m ʊ	2636
2224	Romanian	2636	infim	i n f i m	i n f i m	2636
2225	Spanish	2636	imfimo	i m f i m o	i m f i m o	2636
2226	Latin	2636	iːnfɪmʊm	iː n f ɪ m ʊ m	iː n f ɪ m ʊ m	2636
1213	Italian	2637	infermita	i n f e r m i t a	i n f e r m i t a	2637
1214	Portuguese	2637	eɪŋfɨɾəmidadɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	2637
1215	Spanish	2637	emfeɾmeðad	e m f e ɾ m e ð a d	e m f e ɾ m e ð a d	2637
1216	Latin	2637	iːnfɪrmɪtaːtɛm	iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɪ r m ɪ t aː t ɛ m	2637
1948	French	2638	ɛ̃fiʁme	ɛ̃ f i ʁ m e	ɛ̃ f i ʁ m e	2638
1949	Italian	2638	infirmare	i n f i r m a r e	i n f i r m a r e	2638
1950	Latin	2638	iːnfɪrmaːrɛ	iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ	2638
7588	French	2641	ɛ̃flasjɔ̃	ɛ̃ f l a s j ɔ̃	ɛ̃ f l a s j ɔ̃	2641
7589	Italian	2641	inflatsjone	i n f l a ts j o n e	i n f l a ts j o n e	2641
7590	Portuguese	2641	iŋʃɐsɐ̃ʊ̃	i ŋ ʃ ɐ s ɐ̃ʊ̃	i ŋ ʃ ɐ s ɐ̃ʊ̃	2641
7591	Romanian	2641	inflatsje	i n f l a ts j e	i n f l a ts j e	2641
7592	Spanish	2641	intʃaθon	i n tʃ a θ o n	i n tʃ a θ o n	2641
7593	Latin	2641	iːnflaːtjoːnɛm	iː n f l aː t j oː n ɛ m	iː n f l aː t j oː n ɛ m	2641
7980	French	2644	ɛ̃fliksjɔ̃	ɛ̃ f l i k s j ɔ̃	ɛ̃ f l i k s j ɔ̃	2644
7981	Italian	2644	inflitsjone	i n f l i ts j o n e	i n f l i ts j o n e	2644
7982	Portuguese	2644	iŋflisɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	2644
7983	Spanish	2644	imflikθjon	i m f l i k θ j o n	i m f l i k θ j o n	2644
7984	Latin	2644	ɪnflɪktjoːnɛm	ɪ n f l ɪ k t j oː n ɛ m	ɪ n f l ɪ k t j oː n ɛ m	2644
3796	French	2648	ɛ̃fɔʁtyn	ɛ̃ f ɔ ʁ t y n	ɛ̃ f ɔ ʁ t y n	2648
3797	Spanish	2648	imfoɾtunjo	i m f o ɾ t u n j o	i m f o ɾ t u n j o	2648
3798	Latin	2648	iːnfɔrtuːnjʊm	iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t uː n j ʊ m	2648
555	French	2651	ɛ̃fɔ̃dʁ	ɛ̃ f ɔ̃ d ʁ	ɛ̃ f ɔ̃ d ʁ	2651
556	Italian	2651	infondere	i n f o n d e r e	i n f o n d e r e	2651
557	Portuguese	2651	iŋfũŋdiɹ	i ŋ f ũ ŋ d i ɹ	i ŋ f ũ ŋ d i ɹ	2651
558	Spanish	2651	imfundiɾ	i m f u n d i ɾ	i m f u n d i ɾ	2651
559	Latin	2651	iːnfʊndɛrɛ	iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ	2651
8497	French	2654	ɑ̃ʒɑ̃dʁe	ɑ̃ ʒ ɑ̃ d ʁ e	ɑ̃ ʒ ɑ̃ d ʁ e	2654
8498	Italian	2654	indʒenerare	i n dʒ e n e r a r e	i n dʒ e n e r a r e	2654
8499	Portuguese	2654	eɪŋʒeɪŋdɹaɹ	eɪ ŋ ʒ eɪ ŋ d ɹ a ɹ	eɪ ŋ ʒ eɪ ŋ d ɹ a ɹ	2654
8500	Spanish	2654	eŋxendɾaɾ	e ŋ x e n d ɾ a ɾ	e ŋ x e n d ɾ a ɾ	2654
8501	Latin	2654	ɪŋgɛnɛraːrɛ	ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n ɛ r aː r ɛ	2654
8928	French	2655	ɛ̃ʒenjø	ɛ̃ ʒ e n j ø	ɛ̃ ʒ e n j ø	2655
8929	Spanish	2655	iŋxenjoso	i ŋ x e n j o s o	i ŋ x e n j o s o	2655
8930	Latin	2655	ɪŋgɛnjoːsʊm	ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m	2655
1734	French	2657	ɛ̃ʒeʁe	ɛ̃ ʒ e ʁ e	ɛ̃ ʒ e ʁ e	2657
1735	Italian	2657	indʒerire	i n dʒ e r i r e	i n dʒ e r i r e	2657
1736	Spanish	2657	iŋxeɾiɾ	i ŋ x e ɾ i ɾ	i ŋ x e ɾ i ɾ	2657
1737	Latin	2657	ɪŋgɛrɛrɛ	ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ	2657
5473	French	2659	ɛ̃gʁa	ɛ̃ g ʁ a	ɛ̃ g ʁ a	2659
5474	Italian	2659	iŋgrato	i ŋ g r a t o	i ŋ g r a t o	2659
5475	Portuguese	2659	iŋgɹatʊ	i ŋ g ɹ a t ʊ	i ŋ g ɹ a t ʊ	2659
5476	Spanish	2659	iŋgɾato	i ŋ g ɾ a t o	i ŋ g ɾ a t o	2659
5477	Latin	2659	ɪŋgraːtʊm	ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m	2659
2672	French	2662	inale	i n a l e	i n a l e	2662
2673	Italian	2662	inalare	i n a l a r e	i n a l a r e	2662
2674	Portuguese	2662	inɐlaɹ	i n ɐ l a ɹ	i n ɐ l a ɹ	2662
2675	Spanish	2662	inalaɾ	i n a l a ɾ	i n a l a ɾ	2662
2676	Latin	2662	ɪnhaːlaːrɛ	ɪ n h aː l aː r ɛ	ɪ n h aː l aː r ɛ	2662
3024	French	2663	inymanite	i n y m a n i t e	i n y m a n i t e	2663
3025	Italian	2663	inumanita	i n u m a n i t a	i n u m a n i t a	2663
3026	Portuguese	2663	inumɐnidadɨ	i n u m ɐ n i d a d ɨ	i n u m ɐ n i d a d ɨ	2663
3027	Spanish	2663	inumaniðad	i n u m a n i ð a d	i n u m a n i ð a d	2663
3028	Latin	2663	ɪnhuːmaːnɪtaːtɛm	ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n h uː m aː n ɪ t aː t ɛ m	2663
3034	Italian	2668	initsjale	i n i ts j a l e	i n i ts j a l e	2668
3035	Portuguese	2668	inisiɑl	i n i s i ɑ l	i n i s i ɑ l	2668
3036	Spanish	2668	iniθjal	i n i θ j a l	i n i θ j a l	2668
3037	Latin	2668	ɪnɪtjaːlɛm	ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m	2668
5570	Italian	2669	initsjo	i n i ts j o	i n i ts j o	2669
5571	Portuguese	2669	inisjʊ	i n i s j ʊ	i n i s j ʊ	2669
5572	Spanish	2669	iniθjo	i n i θ j o	i n i θ j o	2669
5573	Latin	2669	ɪnɪtjʊm	ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m	2669
3423	Portuguese	267	edifikɐsɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	e d i f i k ɐ s ɐ̃ʊ̃	267
3424	Spanish	267	eðifikaθjon	e ð i f i k a θ j o n	e ð i f i k a θ j o n	267
3425	Latin	267	aɪdɪfɪkaːtjoːnɛm	aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m	267
4080	French	2671	ɛ̃ʒɔ̃ksjɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	2671
4081	Italian	2671	indʒuntsjone	i n dʒ u n ts j o n e	i n dʒ u n ts j o n e	2671
4082	Latin	2671	ɪnjʊŋktjoːnɛm	ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n j ʊ ŋ k t j oː n ɛ m	2671
3058	French	2674	ɛ̃ʒyʁjø	ɛ̃ ʒ y ʁ j ø	ɛ̃ ʒ y ʁ j ø	2674
3059	Italian	2674	indʒurjozo	i n dʒ u r j o z o	i n dʒ u r j o z o	2674
3060	Portuguese	2674	iŋʒuɾjozʊ	i ŋ ʒ u ɾ j o z ʊ	i ŋ ʒ u ɾ j o z ʊ	2674
3061	Spanish	2674	iŋxuɾjoso	i ŋ x u ɾ j o s o	i ŋ x u ɾ j o s o	2674
3062	Latin	2674	ɪnɪuːrjoːsʊm	ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m	2674
801	French	2675	ɛ̃ʒyst	ɛ̃ ʒ y s t	ɛ̃ ʒ y s t	2675
802	Italian	2675	indʒusto	i n dʒ u s t o	i n dʒ u s t o	2675
803	Portuguese	2675	iŋʒuʃtʊ	i ŋ ʒ u ʃ t ʊ	i ŋ ʒ u ʃ t ʊ	2675
804	Spanish	2675	iŋxusto	i ŋ x u s t o	i ŋ x u s t o	2675
805	Latin	2675	ɪnɪuːstʊm	ɪ n ɪ uː s t ʊ m	ɪ n ɪ uː s t ʊ m	2675
510	Italian	2677	inːovatsjone	i nː o v a ts j o n e	i nː o v a ts j o n e	2677
511	Portuguese	2677	inuvɐsɐ̃ʊ̃	i n u v ɐ s ɐ̃ʊ̃	i n u v ɐ s ɐ̃ʊ̃	2677
512	Romanian	2677	inovatsje	i n o v a ts j e	i n o v a ts j e	2677
513	Spanish	2677	inːoβaθjon	i nː o β a θ j o n	i nː o β a θ j o n	2677
514	Latin	2677	ɪnːɔwaːtjoːnɛm	ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m	2677
1802	French	268	edifje	e d i f j e	e d i f j e	268
1803	Italian	268	edifikare	e d i f i k a r e	e d i f i k a r e	268
1804	Portuguese	268	edifikaɹ	e d i f i k a ɹ	e d i f i k a ɹ	268
1805	Spanish	268	eðifikaɾ	e ð i f i k a ɾ	e ð i f i k a ɾ	268
1806	Latin	268	aɪdɪfɪkaːrɛ	aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ	268
4424	Italian	2686	inkʷinare	i n kʷ i n a r e	i n kʷ i n a r e	2686
4425	Portuguese	2686	iŋkinaɹ	i ŋ k i n a ɹ	i ŋ k i n a ɹ	2686
4426	Spanish	2686	inkinaɾ	i n k i n a ɾ	i n k i n a ɾ	2686
4427	Latin	2686	ɪŋkʷɪnaːrɛ	ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ	2686
849	French	2687	ɑ̃keʁiʁ	ɑ̃ k e ʁ i ʁ	ɑ̃ k e ʁ i ʁ	2687
850	Italian	2687	inkjedere	i n k j e d e r e	i n k j e d e r e	2687
851	Portuguese	2687	iŋkiɾiɹ	i ŋ k i ɾ i ɹ	i ŋ k i ɾ i ɹ	2687
852	Spanish	2687	inkiɾiɾ	i n k i ɾ i ɾ	i n k i ɾ i ɾ	2687
853	Latin	2687	ɪŋkʷiːrɛrɛ	ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ kʷ iː r ɛ r ɛ	2687
7297	French	2690	ɛ̃san	ɛ̃ s a n	ɛ̃ s a n	2690
7298	Italian	2690	insano	i n s a n o	i n s a n o	2690
7299	Portuguese	2690	iŋsɐ̃nʊ	i ŋ s ɐ̃ n ʊ	i ŋ s ɐ̃ n ʊ	2690
7300	Spanish	2690	insano	i n s a n o	i n s a n o	2690
7301	Latin	2690	iːnsaːnʊm	iː n s aː n ʊ m	iː n s aː n ʊ m	2690
5798	French	2697	ɛ̃seʁe	ɛ̃ s e ʁ e	ɛ̃ s e ʁ e	2697
