ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3382	Portuguese	2188	fɹemitʊ	f ɹ e m i t ʊ	f ɹ e m i t ʊ	2188
3383	Romanian	2188	freamət	f r ea m ə t	f r ea m ə t	2188
3384	Spanish	2188	fɾemito	f ɾ e m i t o	f ɾ e m i t o	2188
3385	Latin	2188	frɛmɪtʊm	f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m	2188
4329	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
4330	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
4331	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
4332	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
4333	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
3706	French	219	adʒɔ̃ksjɔ̃	a dʒ ɔ̃ k s j ɔ̃	a dʒ ɔ̃ k s j ɔ̃	219
3707	Italian	219	adʒːuntsjone	a dʒː u n ts j o n e	a dʒː u n ts j o n e	219
3708	Portuguese	219	ɐdʒũŋsɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	219
3709	Latin	219	adjʊŋktjoːnɛm	a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ k t j oː n ɛ m	219
82	French	2193	fʁekɑ̃te	f ʁ e k ɑ̃ t e	f ʁ e k ɑ̃ t e	2193
83	Italian	2193	frekʷentare	f r e kʷ e n t a r e	f r e kʷ e n t a r e	2193
84	Latin	2193	frɛkʷɛntaːrɛ	f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ	2193
3638	French	2194	fʁiksjɔ̃	f ʁ i k s j ɔ̃	f ʁ i k s j ɔ̃	2194
3639	Italian	2194	fritsjone	f r i ts j o n e	f r i ts j o n e	2194
3640	Portuguese	2194	fɹisɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	2194
3641	Romanian	2194	friktsjune	f r i k ts j u n e	f r i k ts j u n e	2194
3642	Spanish	2194	fɾikθjon	f ɾ i k θ j o n	f ɾ i k θ j o n	2194
3643	Latin	2194	frɪktjoːnɛm	f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m	2194
58	French	22	ibl	i b l	i b l	22
59	Italian	22	evole	e v o l e	e v o l e	22
60	Portuguese	22	ivɛl	i v ɛ l	i v ɛ l	22
61	Romanian	22	ibil	i b i l	i b i l	22
62	Spanish	22	iβle	i β l e	i β l e	22
63	Latin	22	ɪbɪlɛm	ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m	22
5333	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
5334	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
5335	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
5336	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
5924	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
5925	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
5926	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
5927	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
5928	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
7173	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
7174	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
7175	Romanian	2202	frukt	f r u k t	f r u k t	2202
7176	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
7177	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
185	Italian	2205	frusta	f r u s t a	f r u s t a	2205
186	Spanish	2205	fɾusta	f ɾ u s t a	f ɾ u s t a	2205
187	Latin	2205	frʊstam	f r ʊ s t a m	f r ʊ s t a m	2205
8608	French	221	adʒwɛ̃dʁ	a dʒ w ɛ̃ d ʁ	a dʒ w ɛ̃ d ʁ	221
8609	Italian	221	adʒːundʒere	a dʒː u n dʒ e r e	a dʒː u n dʒ e r e	221
8610	Portuguese	221	ɐdʒũŋʒiɹ	ɐ dʒ ũ ŋ ʒ i ɹ	ɐ dʒ ũ ŋ ʒ i ɹ	221
8611	Romanian	221	aʒuŋdʒe	a ʒ u ŋ dʒ e	a ʒ u ŋ dʒ e	221
8612	Latin	221	adjʊŋgɛrɛ	a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ	221
5573	French	2210	fygas	f y g a s	f y g a s	2210
5574	Italian	2210	fugatʃe	f u g a tʃ e	f u g a tʃ e	2210
5575	Portuguese	2210	fugaʃ	f u g a ʃ	f u g a ʃ	2210
5576	Romanian	2210	fugatʃʲ	f u g a tʃʲ	f u g a tʃʲ	2210
5577	Spanish	2210	fuɣaθ	f u ɣ a θ	f u ɣ a θ	2210
5578	Latin	2210	fʊgaːkɛm	f ʊ g aː k ɛ m	f ʊ g aː k ɛ m	2210
4305	Italian	2213	fuldʒere	f u l dʒ e r e	f u l dʒ e r e	2213
4306	Portuguese	2213	fuʒiɹ	f u ʒ i ɹ	f u ʒ i ɹ	2213
4307	Romanian	2213	fuldʒer	f u l dʒ e r	f u l dʒ e r	2213
4308	Spanish	2213	fulxiɾ	f u l x i ɾ	f u l x i ɾ	2213
4309	Latin	2213	fʊlgeːrɛ	f ʊ l g eː r ɛ	f ʊ l g eː r ɛ	2213
7285	Italian	2214	folgore	f o l g o r e	f o l g o r e	2214
7286	Spanish	2214	fulɣoɾ	f u l ɣ o ɾ	f u l ɣ o ɾ	2214
7287	Latin	2214	fʊlgoːrɛm	f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m	2214
114	French	2215	fudʁ	f u d ʁ	f u d ʁ	2215
115	Italian	2215	folgore	f o l g o r e	f o l g o r e	2215
116	Romanian	2215	fuldʒer	f u l dʒ e r	f u l dʒ e r	2215
117	Latin	2215	fʊlgʊr	f ʊ l g ʊ r	f ʊ l g ʊ r	2215
3713	French	2217	fulk	f u l k	f u l k	2217
3714	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
3715	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
3716	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
4968	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
4969	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
4970	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
8821	Italian	2221	fulvo	f u l v o	f u l v o	2221
8822	Portuguese	2221	fuvʊ	f u v ʊ	f u v ʊ	2221
8823	Spanish	2221	fulβo	f u l β o	f u l β o	2221
8824	Latin	2221	fʊlwʊm	f ʊ l w ʊ m	f ʊ l w ʊ m	2221
6935	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
6936	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
6937	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
6938	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
6939	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
6940	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
2610	French	2224	fymø	f y m ø	f y m ø	2224
2611	Italian	2224	fumozo	f u m o z o	f u m o z o	2224
2612	Portuguese	2224	fumozʊ	f u m o z ʊ	f u m o z ʊ	2224
2613	Spanish	2224	umoso	u m o s o	u m o s o	2224
2614	Latin	2224	fuːmoːsʊm	f uː m oː s ʊ m	f uː m oː s ʊ m	2224
4485	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
4486	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
4487	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
7665	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
7666	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
7667	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
7668	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
7669	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
7670	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
586	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
587	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
588	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
2457	Italian	2233	fundʒere	f u n dʒ e r e	f u n dʒ e r e	2233
2458	Spanish	2233	fuŋxiɾ	f u ŋ x i ɾ	f u ŋ x i ɾ	2233
2459	Latin	2233	fʊŋgiː	f ʊ ŋ g iː	f ʊ ŋ g iː	2233
1841	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
1842	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
1843	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
1844	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
1845	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
6564	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
6565	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
6566	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
6567	Romanian	2237	fur	f u r	f u r	2237
6568	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
6569	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
6544	French	2242	fyʁœʁ	f y ʁ œ ʁ	f y ʁ œ ʁ	2242
6545	Italian	2242	furore	f u r o r e	f u r o r e	2242
6546	Portuguese	2242	fuɾoɹ	f u ɾ o ɹ	f u ɾ o ɹ	2242
6547	Romanian	2242	fuɾa	f u ɾ a	f u ɾ a	2242
6548	Spanish	2242	fuɾoɾ	f u ɾ o ɾ	f u ɾ o ɾ	2242
6549	Latin	2242	fuːraːriː	f uː r aː r iː	f uː r aː r iː	2242
1855	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
1856	Spanish	2247	fusta	f u s t a	f u s t a	2247
1857	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
7642	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
7643	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
7644	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
7645	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
7646	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
2600	French	2249	fyː	f yː	f yː	2249
2601	Italian	2249	fusto	f u s t o	f u s t o	2249
2602	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
2603	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
2604	Spanish	2249	fuste	f u s t e	f u s t e	2249
2605	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
1661	French	2253	ʒon	ʒ o n	ʒ o n	2253
1662	Italian	2253	dʒalːo	dʒ a lː o	dʒ a lː o	2253
1663	Romanian	2253	galben	g a l b e n	g a l b e n	2253
1664	Latin	2253	galbɪnʊm	g a l b ɪ n ʊ m	g a l b ɪ n ʊ m	2253
1774	French	2255	galɛn	g a l ɛ n	g a l ɛ n	2255
1775	Italian	2255	galɛna	g a l ɛ n a	g a l ɛ n a	2255
1776	Spanish	2255	galena	g a l e n a	g a l e n a	2255
1777	Latin	2255	galeːnam	g a l eː n a m	g a l eː n a m	2255
6769	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
6770	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
6771	Spanish	2259	galon	g a l o n	g a l o n	2259
6772	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
629	Portuguese	2265	gɐniɹ	g ɐ n i ɹ	g ɐ n i ɹ	2265
630	Spanish	2265	gaɲiɾ	g a ɲ i ɾ	g a ɲ i ɾ	2265
631	Latin	2265	ganːiːrɛ	g a nː iː r ɛ	g a nː iː r ɛ	2265
4658	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
4659	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
4660	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
949	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
950	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
951	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
952	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
4653	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
4654	Italian	2273	godere	g o d e r e	g o d e r e	2273
4655	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
4656	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
4657	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
7129	Italian	2274	gaudjo	g au d j o	g au d j o	2274
7130	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
7131	Spanish	2274	goθo	g o θ o	g o θ o	2274
7132	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
2935	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
2936	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
2937	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
2938	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
2939	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
7970	Italian	2278	dʒeminatsjone	dʒ e m i n a ts j o n e	dʒ e m i n a ts j o n e	2278
7971	Portuguese	2278	ʒeminɐsɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	2278
7972	Spanish	2278	xeminaθjon	x e m i n a θ j o n	x e m i n a θ j o n	2278
7973	Latin	2278	gɛmɪnaːtjoːnɛm	g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m	2278
2590	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
2591	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
2592	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
2593	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
2594	Spanish	2281	xema	x e m a	x e m a	2281
2595	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
1727	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
1728	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
1729	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
1730	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
1731	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
7686	French	2288	ʒɑ̃ti	ʒ ɑ̃ t i	ʒ ɑ̃ t i	2288
7687	Italian	2288	dʒentile	dʒ e n t i l e	dʒ e n t i l e	2288
7688	Portuguese	2288	ʒeɪŋtiʊ	ʒ eɪ ŋ t i ʊ	ʒ eɪ ŋ t i ʊ	2288
7689	Spanish	2288	xentil	x e n t i l	x e n t i l	2288
7690	Latin	2288	gɛntiːlɛm	g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m	2288
8140	French	229	admiʁabl	a d m i ʁ a b l	a d m i ʁ a b l	229
8141	Italian	229	amːirabile	a mː i r a b i l e	a mː i r a b i l e	229
8142	Romanian	229	admiɾabil	a d m i ɾ a b i l	a d m i ɾ a b i l	229
8143	Spanish	229	admiɾaβle	a d m i ɾ a β l e	a d m i ɾ a β l e	229
8144	Latin	229	admiːraːbɪlɛm	a d m iː r aː b ɪ l ɛ m	a d m iː r aː b ɪ l ɛ m	229
2181	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
2182	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
2183	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
2184	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
2185	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
2186	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
3601	French	2295	ʒɛʁmanik	ʒ ɛ ʁ m a n i k	ʒ ɛ ʁ m a n i k	2295
3602	Italian	2295	dʒermaniko	dʒ e r m a n i k o	dʒ e r m a n i k o	2295
3603	Portuguese	2295	ʒeɾəmɐ̃nikʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	2295
3604	Romanian	2295	dʒermanik	dʒ e r m a n i k	dʒ e r m a n i k	2295
3605	Spanish	2295	xeɾmaniko	x e ɾ m a n i k o	x e ɾ m a n i k o	2295
3606	Latin	2295	gɛrmaːnɪkʊm	g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m	2295
3150	Portuguese	2296	iɾəmɐ̃ŋdadɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	2296
3151	Spanish	2296	eɾmandad	e ɾ m a n d a d	e ɾ m a n d a d	2296
3152	Latin	2296	gɛrmaːnɪtaːtɛm	g ɛ r m aː n ɪ t aː t ɛ m	g ɛ r m aː n ɪ t aː t ɛ m	2296
4993	French	2299	ʒeʁe	ʒ e ʁ e	ʒ e ʁ e	2299
4994	Portuguese	2299	ʒɨɾiɹ	ʒ ɨ ɾ i ɹ	ʒ ɨ ɾ i ɹ	2299
4995	Spanish	2299	xeɾeɾ	x e ɾ e ɾ	x e ɾ e ɾ	2299
4996	Latin	2299	gɛrɛrɛ	g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ	2299
6507	French	23	ik	i k	i k	23
6508	Italian	23	iko	i k o	i k o	23
6509	Portuguese	23	ikʊ	i k ʊ	i k ʊ	23
6510	Romanian	23	ik	i k	i k	23
6511	Spanish	23	iko	i k o	i k o	23
6512	Latin	23	ɪkʊm	ɪ k ʊ m	ɪ k ʊ m	23
3953	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
3954	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
3955	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
3956	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
3957	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
735	French	2304	glas	g l a s	g l a s	2304
736	Italian	2304	gjatʃːo	g j a tʃː o	g j a tʃː o	2304
737	Romanian	2304	geatsə	g ea ts ə	g ea ts ə	2304
738	Latin	2304	glakɪɛm	g l a k ɪ ɛ m	g l a k ɪ ɛ m	2304
8660	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
8661	Italian	2306	gjado	g j a d o	g j a d o	2306
8662	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
8663	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
8664	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
8665	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
365	Portuguese	2307	glɐ̃ŋdulozʊ	g l ɐ̃ ŋ d u l o z ʊ	g l ɐ̃ ŋ d u l o z ʊ	2307
366	Romanian	2307	glandulos	g l a n d u l o s	g l a n d u l o s	2307
367	Spanish	2307	glanduloso	g l a n d u l o s o	g l a n d u l o s o	2307
368	Latin	2307	glandʊloːsʊm	g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m	2307
2204	Italian	2308	gjaja	g j a j a	g j a j a	2308
2205	Spanish	2308	ʎeɾa	ʎ e ɾ a	ʎ e ɾ a	2308
2206	Latin	2308	glaːrɛam	g l aː r ɛ a m	g l aː r ɛ a m	2308
3257	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
3258	Italian	2312	giro	g i r o	g i r o	2312
3259	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
3260	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
1781	Italian	2316	glɔsːa	g l ɔ sː a	g l ɔ sː a	2316
1782	Portuguese	2316	glɔzɐ	g l ɔ z ɐ	g l ɔ z ɐ	2316
1783	Spanish	2316	glosa	g l o s a	g l o s a	2316
1784	Latin	2316	glɔsːam	g l ɔ sː a m	g l ɔ sː a m	2316
5305	French	2318	gly	g l y	g l y	2318
5306	Italian	2318	glutine	g l u t i n e	g l u t i n e	2318
5307	Latin	2318	gluːtɛn	g l uː t ɛ n	g l uː t ɛ n	2318
8326	French	2321	guʒɔ̃	g u ʒ ɔ̃	g u ʒ ɔ̃	2321
8327	Italian	2321	gobjone	g o b j o n e	g o b j o n e	2321
8328	Spanish	2321	goβjo	g o β j o	g o β j o	2321
8329	Latin	2321	goːbjʊm	g oː b j ʊ m	g oː b j ʊ m	2321
4082	French	2322	gɔ̃	g ɔ̃	g ɔ̃	2322
4083	Portuguese	2322	goŋfʊ	g o ŋ f ʊ	g o ŋ f ʊ	2322
4084	Spanish	2322	gonθe	g o n θ e	g o n θ e	2322
4085	Latin	2322	gɔmpʰʊm	g ɔ m pʰ ʊ m	g ɔ m pʰ ʊ m	2322
636	Portuguese	2332	gɹɐmɐtikɑl	g ɹ ɐ m ɐ t i k ɑ l	g ɹ ɐ m ɐ t i k ɑ l	2332
637	Spanish	2332	gɾamatikal	g ɾ a m a t i k a l	g ɾ a m a t i k a l	2332
638	Latin	2332	gramːatɪkaːlɛm	g r a mː a t ɪ k aː l ɛ m	g r a mː a t ɪ k aː l ɛ m	2332
3328	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
3329	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
3330	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
3331	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
3332	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
3333	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
8053	French	2339	gʁɛf	g ʁ ɛ f	g ʁ ɛ f	2339
8054	Portuguese	2339	gaɾəfʊ	g a ɾ ə f ʊ	g a ɾ ə f ʊ	2339
8055	Spanish	2339	gaɾfjo	g a ɾ f j o	g a ɾ f j o	2339
8056	Latin	2339	grapʰjʊm	g r a pʰ j ʊ m	g r a pʰ j ʊ m	2339
8652	French	2341	gʁatifje	g ʁ a t i f j e	g ʁ a t i f j e	2341
8653	Portuguese	2341	gɹɐtifikaɹ	g ɹ ɐ t i f i k a ɹ	g ɹ ɐ t i f i k a ɹ	2341
8654	Latin	2341	graːtɪfɪkaːriː	g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r iː	2341
4878	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
4879	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
4880	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
4881	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
4882	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
4883	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
7867	Italian	2349	grɛmbo	g r ɛ m b o	g r ɛ m b o	2349
7868	Spanish	2349	gɾemjo	g ɾ e m j o	g ɾ e m j o	2349
7869	Latin	2349	grɛmjʊm	g r ɛ m j ʊ m	g r ɛ m j ʊ m	2349
4748	French	2355	gʁoɲe	g ʁ o ɲ e	g ʁ o ɲ e	2355
4749	Italian	2355	gruɲire	g r u ɲ i r e	g r u ɲ i r e	2355
4750	Portuguese	2355	gɹũɲiɹ	g ɹ ũ ɲ i ɹ	g ɹ ũ ɲ i ɹ	2355
4751	Spanish	2355	gɾuɲiɾ	g ɾ u ɲ i ɾ	g ɾ u ɲ i ɾ	2355
4752	Latin	2355	grʊnːiːrɛ	g r ʊ nː iː r ɛ	g r ʊ nː iː r ɛ	2355
5686	Italian	236	anːuire	a nː u i r e	a nː u i r e	236
5687	Portuguese	236	ɐnuiɹ	ɐ n u i ɹ	ɐ n u i ɹ	236
5688	Spanish	236	anwiɾ	a n w i ɾ	a n w i ɾ	236
5689	Latin	236	adnʊɛrɛ	a d n ʊ ɛ r ɛ	a d n ʊ ɛ r ɛ	236
3949	French	2362	guʁ	g u ʁ	g u ʁ	2362
3950	Portuguese	2362	goɾədʊ	g o ɾ ə d ʊ	g o ɾ ə d ʊ	2362
3951	Spanish	2362	goɾðo	g o ɾ ð o	g o ɾ ð o	2362
3952	Latin	2362	gʊrdʊm	g ʊ r d ʊ m	g ʊ r d ʊ m	2362
8900	French	2364	gu	g u	g u	2364
8901	Portuguese	2364	goʃtʊ	g o ʃ t ʊ	g o ʃ t ʊ	2364
8902	Romanian	2364	gust	g u s t	g u s t	2364
8903	Spanish	2364	gusto	g u s t o	g u s t o	2364
